original_pred,bootstrapped_1,bootstrapped_2,bootstrapped_3,bootstrapped_4,bootstrapped_5,bootstrapped_6,bootstrapped_7,bootstrapped_8,bootstrapped_9,bootstrapped_10,bootstrapped_11,bootstrapped_12,bootstrapped_13,bootstrapped_14,bootstrapped_15,bootstrapped_16,bootstrapped_17,bootstrapped_18,bootstrapped_19,bootstrapped_20
0.4157469282345021,0.3926181285344426,0.4521532933261932,0.4691476005713826,0.3927139266366986,0.4114582910632214,0.4254964993141243,0.4436848672541661,0.4272506948443686,0.4237856628653931,0.3720496235936411,0.4120627362522394,0.3834430919841937,0.4087998406396874,0.4411982724276087,0.4205857444934719,0.4709015185164899,0.395718041521485,0.4693080238314937,0.4087351304511774,0.44231244664420066
0.3646177926529971,0.3440351083131977,0.3481608472423143,0.3325477707467051,0.3667825624629063,0.3956301319649313,0.3589922449836876,0.3682568942361293,0.3714133646938721,0.364037109294814,0.3652835227843132,0.3410825180231075,0.3506174014093195,0.3570800248258969,0.3798048345824275,0.3605046872800661,0.3673141369259656,0.3524714115033859,0.3833915419621907,0.3690688647177433,0.32841293415670614
0.5450300967910787,0.5067719803644308,0.5384055228591618,0.5300618720417198,0.5632222004805704,0.5500602794347603,0.5834011845132464,0.5344107661391099,0.5952841749940248,0.5644152140417178,0.5700722336974966,0.5286878117339864,0.5329868921956554,0.5139164646528378,0.5578231248780726,0.5520486153430151,0.5270557850176595,0.5698183224838682,0.5392569774861883,0.5258481251882412,0.5536162628965353
0.553010713385894,0.5544875398993105,0.5267901770949266,0.5392528378199553,0.5699919588814253,0.5110760386852075,0.5936713967146223,0.557397086358731,0.5296389526957826,0.5524338988273019,0.5708766058341466,0.5695532842974627,0.5648080922998364,0.5286395830092946,0.5612657801357381,0.5566230921759601,0.5551125057539087,0.556322141386954,0.5277217547215416,0.5329305207030636,0.5614327774511711
0.5885273981574782,0.5668008033472084,0.5704270607739527,0.588927789499377,0.5988188330338178,0.5764757424629497,0.6192891489766159,0.5945643089752635,0.6148231200872726,0.5730462540281384,0.6272422164584411,0.6033028690363759,0.5942216336742326,0.5660581049411928,0.5990140143623783,0.591781335459115,0.5844959807323872,0.6039363967844912,0.5711081950751501,0.5708940869670724,0.5963467509931433
0.352061609499113,0.3348770343906011,0.3571974233396389,0.2552969237639702,0.418615776301897,0.437844135849316,0.3356569510386267,0.3026423890529755,0.3634234559708219,0.3675573283286062,0.3564121909484981,0.3090662606048493,0.3432244093331859,0.3372571451210151,0.3520490226440445,0.3594355530250073,0.3724486626548701,0.3852632892624019,0.3629097087736228,0.3559548994292288,0.3209490393571462
0.5364769478040907,0.5401566447654325,0.5091853763172025,0.5194694287905152,0.5537854607835968,0.4955442116613637,0.5761739274938211,0.5397310957379328,0.5148142348205382,0.5353910855559895,0.5509392099709889,0.5543817892180858,0.5490301000627034,0.511254730826666,0.5431822776888018,0.5430701895024546,0.5356228737793886,0.54521767161912,0.5114917254515509,0.5189399663864539,0.5418540024365563
0.3673894779493961,0.3683104288602916,0.3012586346826845,0.3929492477703142,0.447187542109658,0.3276059549520072,0.3059609112308553,0.3720927354958883,0.4027612765888976,0.3204113548875323,0.3212953094709017,0.4332062725731695,0.4237534959748785,0.3191255745347633,0.3722619133720067,0.3618693567428,0.4804701053050854,0.4030084838424881,0.4108111846639347,0.4203287298061275,0.31372832024269015
0.4708594819546683,0.4845138071797534,0.4374083269131336,0.4931878752617397,0.4800098527051056,0.4268442421279685,0.4839299375327562,0.5502597961471943,0.4534497558284131,0.5357249558489863,0.5192870885940082,0.4306646670444852,0.4546985292664118,0.5181865186404173,0.5584464876399953,0.4303551012596832,0.4876104622138558,0.5134757391488991,0.5516515158344028,0.4416319395896659,0.5021025959637612
0.5423879647241381,0.545548849361855,0.5166180641907182,0.5261806748782245,0.5594772777859239,0.5016616379996777,0.5826572661075369,0.5456580897222482,0.5190371509672483,0.5413258631343156,0.5594789388192727,0.5563372770511702,0.5534651175576801,0.5196540376613503,0.5495719577476081,0.5472719852719652,0.5412863899868328,0.5494367216552679,0.5167645226534766,0.5233010107595696,0.5504684558313985
0.2861597412919167,0.2606142095572382,0.2252349490883422,0.2509767297206735,0.2659096913402703,0.2898409743081556,0.2826984469755957,0.3125166917379789,0.2759941013641083,0.326121283055325,0.3033931235660261,0.3201038705620561,0.2949471687927764,0.2560648092366179,0.3538330537417571,0.2554273592115121,0.3107381230187838,0.2636116716841895,0.3635589646190352,0.2922833336948489,0.2526796483571064
0.71301166894582,0.7308790980837119,0.7431616781190049,0.7071125502277725,0.7056522640285438,0.7322304751851406,0.7305894512920125,0.7278638746840251,0.7361546816362302,0.7227020573925614,0.6960980447234586,0.6764269494428465,0.6964781920046893,0.7313006160015014,0.6682956711611814,0.7271302013438987,0.6776207550338097,0.7356702863504578,0.6762804926260596,0.7111126536756155,0.7226716396093752
0.6627403310028194,0.6463503580393059,0.6527895261961483,0.6524312956533753,0.6793545058349737,0.6641469491614667,0.6934911431491066,0.6623389815703565,0.6981415898894274,0.6545822530385261,0.6946110517268158,0.665142159369561,0.6638278541647913,0.6414928187620478,0.6588582156880511,0.6677544008047466,0.6505628873439304,0.6793393617792339,0.6360169561331643,0.6480869988358879,0.6707885406762106
0.3753572988082404,0.3715621560990561,0.331825004380008,0.385063308563924,0.3305832692241565,0.3361609794530058,0.3854883106365269,0.4307446666113739,0.3434196105965494,0.4143685708995236,0.3885593363273575,0.4441544690569676,0.4007518035725594,0.3626520355755209,0.4335757262229174,0.354172502749964,0.4026669423836451,0.3837933107388214,0.4375962013243836,0.3688805607720427,0.380290518476677
0.3681923739877472,0.3581518330195654,0.3892233327602842,0.3735903906434769,0.3536969139655044,0.3666375611594769,0.380174075943733,0.3814576433971489,0.372226874261551,0.3920924442294115,0.3476040219886616,0.3510669028671617,0.3555148709970415,0.3744708530933395,0.3745292388757948,0.3842351559430238,0.3604859961130246,0.4034491138288187,0.3814901358069322,0.3594438437857264,0.3729069427669087
0.3556519894537286,0.3662134604785039,0.3681887159281435,0.4130644378244288,0.3945861845010845,0.330921085607459,0.3432910787379769,0.4087362801123161,0.3674009088438777,0.3491625499460284,0.3300974007970443,0.3449424028937684,0.3311709936591646,0.3757207643936014,0.4138548711269552,0.3640343223113717,0.4365437770386023,0.393115909580611,0.4349748730133508,0.3477958866275034,0.3668524214603621
0.1570462468894081,0.1748400373814962,0.1457956913738011,0.1402688557967572,0.1552340572343865,0.1566218773514047,0.1430718328308019,0.1614767695149553,0.1218437797984251,0.1306552313437378,0.134635852468818,0.1530040928098721,0.1492878729857501,0.1631279098450616,0.1722742991922572,0.1608056967642493,0.1818601730041344,0.1512519934402863,0.1867907893001955,0.171642076429328,0.14122570753506533
0.1007703945458159,0.1155564416121552,0.0879409730637284,0.0684040940829354,0.1049688836455811,0.108459527145627,0.0927827296657742,0.0931080398881649,0.089155990174631,0.1006458113819901,0.0788008811040708,0.093000092749804,0.0999318220503624,0.0991034178743833,0.1001053025561348,0.1168560765467549,0.0863621785529814,0.1310749102692804,0.1104905196812146,0.1167992107778567,0.07506667450670902
0.5186528759622593,0.5101688899432059,0.5032565317956279,0.4918663735187453,0.5349309910974526,0.4931477913490206,0.5682228620044288,0.5114262911442605,0.5266071333833943,0.5522623906881861,0.5138849410396518,0.4989672657619424,0.5087524772062266,0.4890769694301608,0.5213048580471823,0.5296096710940574,0.4907679373241689,0.5341641170603274,0.5011272682345029,0.5024913179009534,0.5235601436628954
0.3008011488336026,0.3406446049156912,0.3283467165015313,0.3077444022139924,0.2848451726347433,0.2830872957376538,0.3039261654845523,0.3177740712822142,0.2555353306957805,0.2872932293688431,0.2476670865079022,0.2788725544073826,0.2790860311060696,0.3268546005150231,0.2968274389589604,0.3199940362094159,0.3157463314046199,0.3187924288400943,0.3211733010773305,0.3083296086149277,0.3212908721326388
0.3686738737176479,0.3806130968930827,0.3846816471106541,0.3704952730155163,0.3542454128219522,0.3626548489991782,0.3708298302253531,0.3865298688830833,0.3500187884567429,0.3591402547526425,0.3613323028753597,0.3634690021340349,0.3686110731054537,0.3914188731842966,0.3671005504499701,0.3863436421225112,0.3622064984675001,0.415299059111185,0.368056648203943,0.3639005095170936,0.3743659529678451
0.5201630600975687,0.5284238152839664,0.5616970467249788,0.5610484844062718,0.4974309396343773,0.5255360057969818,0.525588147778293,0.5506512704259522,0.5249616681592413,0.499178874411536,0.4829660469810525,0.5044184444186085,0.4891444827497032,0.5371536928513018,0.5156563350734407,0.5291525096138305,0.5530709246670941,0.5136366703968506,0.5424584505938798,0.5207836792198196,0.5507010401944364
0.43927055156889,0.4096501432507362,0.4558924955251509,0.4688412322602936,0.4253737394340064,0.4229495775809929,0.4565340953004773,0.4628232455150092,0.4348039084639846,0.4674886926911623,0.4309908896669725,0.44840262736513,0.4349396581510054,0.4306495685025542,0.4638341406311366,0.4417215037477028,0.4697067524594343,0.439579799641566,0.4602005057576567,0.4169569730951508,0.45079573811534307
0.5664192699347562,0.5479606010261102,0.5489817715859553,0.5625500032458908,0.5762787758227714,0.5564045978705914,0.5964922702033792,0.570730251341048,0.5932954923400823,0.5495511422738092,0.604006717933441,0.5760239575770443,0.5705131566536049,0.5473704499681425,0.5748940856441901,0.5722414256846314,0.5553667212325699,0.5893615232382508,0.5483159455705702,0.5508020613881578,0.5735097940205338
0.8976378835212169,0.9068263112156162,0.9039411125065476,0.8704211037587605,0.903693176678266,0.9271176996793336,0.9044819555440966,0.8990005448308379,0.9249291281171144,0.9001668961782667,0.8910380573294158,0.8604892472458557,0.8817866126727796,0.8999956654425636,0.8556054222808273,0.8983238445297016,0.8670568631939375,0.886897337771902,0.8644526251096231,0.9050859274725952,0.884517716306777
0.4284242860884529,0.4178952191999463,0.4791133154028639,0.4424984513414267,0.4428628855458957,0.3714691641433069,0.431367565636603,0.4376324259461831,0.3365805502328587,0.4907125157025956,0.3918981794264707,0.4078532204022269,0.4237512839723015,0.4432729456905542,0.428722557627787,0.4547470238038337,0.4400986554978363,0.4603640093104887,0.4471215550131365,0.4511311023620089,0.4379862652800822
0.6308957591644504,0.6233944000790822,0.6263638062359141,0.5662175600345648,0.6717895550202744,0.6881984679908706,0.6234431052759587,0.6163865139780152,0.6403937323661425,0.6211405988106252,0.6478021790657094,0.6149286894086555,0.6308148709623017,0.6179835582583628,0.6153199041086039,0.6240032890517798,0.6574122881865017,0.6135984204278919,0.6138721107003055,0.6317151302171113,0.6017944183038137
0.7087081782017668,0.7474693748856897,0.7345572551953669,0.685828995211274,0.7090718952131989,0.7088527339515023,0.7345846631855532,0.7203306722706552,0.6972800157254541,0.7329654763022354,0.6676639028552349,0.6707943885067383,0.6961624032145621,0.7243715697700667,0.6541408731577462,0.7255317753373174,0.6734947256345346,0.7240012898919453,0.6605202544016894,0.707363926713678,0.7167997659576193
0.4820778630454219,0.4631963578853993,0.4803288738923206,0.5101916333453869,0.4809197602557409,0.4744191406297868,0.5027736745840773,0.4933178979643322,0.5113633059996858,0.4406370380991816,0.491763221768844,0.4887665024146087,0.4618405514210321,0.464193994891768,0.5074274785090231,0.4861146678526566,0.5113902673950942,0.4800286696776689,0.5072198650283078,0.4768994691705694,0.5075619036316673
0.4413973595031186,0.4634675362986434,0.4686192647620424,0.4788483140762866,0.4254917693006918,0.4061676814158799,0.4538856675144328,0.4735202332803745,0.3840885785639821,0.4328711433281014,0.390892331440458,0.4465925567308811,0.4248767993841801,0.4501108631095247,0.4514927859457872,0.4453692237033257,0.5037216542450313,0.4125413569686942,0.4673807529396505,0.4342707289465319,0.47332095190812506
0.3236490977958398,0.3457203068991731,0.3116316283433719,0.3296406635857607,0.2735359320711709,0.3161215575484822,0.32522750293321,0.3692133531325934,0.316601610698591,0.340872624443933,0.2955380355600212,0.3314470320792242,0.3063074288851185,0.3358001603155782,0.3564207433833508,0.3164055861354962,0.3266991429321701,0.3457830928433323,0.4001340107215232,0.3412933159854434,0.34314845116688203
0.3386548760652096,0.3789936435738432,0.3329751826983077,0.3352122682305099,0.3391633553753048,0.3188114568854911,0.3331598160742278,0.3572981905712576,0.3425830672210507,0.3365999420589847,0.22960300784545,0.4359030214791606,0.3569859467631184,0.2863682200466048,0.3194735428252442,0.3926436433069766,0.3914384309962679,0.3658945570924687,0.3692251051160015,0.3771055325426667,0.2982166196237375
0.3952319983546369,0.373281584563432,0.4131490671906353,0.4156076513756959,0.380644843028186,0.3836330577992573,0.4095982224191937,0.4145826054442058,0.3911858809239376,0.4204086947367553,0.3836128942584815,0.3934878148493633,0.3877629161247954,0.3939663488406722,0.4148530629514628,0.4025520519338987,0.4111824824638785,0.4099909989454721,0.4147056180839231,0.377904037334158,0.40477285195151047
0.4948171083082802,0.4958960031096286,0.5125962682447727,0.5117037613698562,0.4817336717201441,0.4843713877726971,0.5046127441714643,0.5204008956389012,0.4786839629800786,0.491444145981147,0.4942950602856577,0.5003787497899083,0.4969510589233631,0.50802116520129,0.4950049994659992,0.5029675489066966,0.5077716965532447,0.5134150648728316,0.4898977900678858,0.4808016634129107,0.5070251084002336
0.3791762393751744,0.370440428087262,0.4222311174262392,0.4131859261162561,0.3563222346434052,0.3877351419529506,0.3867089430843143,0.3985061840836787,0.3954119747484736,0.3854266076316431,0.3312848800434185,0.3478003572533626,0.3386542883740181,0.3879026342474908,0.389752326389544,0.3920094790829244,0.4020868366612654,0.3841192821174604,0.423792637977195,0.3796925403227596,0.40486077936091075
0.5902911140948683,0.5683256255718526,0.5724485238406525,0.5900109494830029,0.6015095635374341,0.5788215094755661,0.6209558026745954,0.5956886269202115,0.6166002575959727,0.5751651096350063,0.6291530024996498,0.6052170450239277,0.5961965966426148,0.5674134926486663,0.6007394201377141,0.5934850462177683,0.5871255224754226,0.605678865704969,0.5728231785268114,0.5724753479018999,0.5982408909321746
0.2854820842740573,0.30650522793228,0.2593946575106902,0.2429444731803623,0.2923880877846486,0.2822477347895049,0.2772546692577715,0.2901722515081479,0.2287251507934532,0.2661899583406507,0.2804384233662608,0.2775549193333012,0.2904517923644802,0.2935515586829751,0.2941608889661271,0.2844647513002658,0.2952416398228404,0.2789975558337754,0.2875987870289737,0.2915749597370594,0.25456008408435243
0.6011326845262879,0.5232812732723916,0.6347877573163193,0.6086705108094913,0.6363272644623394,0.5846268550173964,0.6282490284747507,0.5831094014315897,0.6248286811907513,0.6697405788884745,0.614749135221049,0.5598138944001677,0.5755750885507058,0.5706648003726427,0.6146687397622673,0.6189962883934288,0.5821505225546507,0.631804856553474,0.6210958135064234,0.6156751399193338,0.6106756894817017
0.8621797231156744,0.7609474556525516,0.9550484656609496,0.9084015441850328,0.9183400397989946,0.8196751178493731,0.8125390456652426,0.8740325129342692,0.7853271756211659,0.972335240675793,0.8422434131493322,0.8007648663912388,0.8005369981081212,0.8603934230653594,0.8628331309703096,0.9097979411932996,0.8560077167512545,0.8964360198578504,0.9270178930732113,0.9316983734313288,0.8609732905428791
0.6323914041613077,0.5741745176472545,0.6570010948620111,0.6486661914680242,0.6613748436941492,0.6036699377870506,0.651732088599638,0.6272417818296652,0.6321125130477926,0.6674437012989098,0.6607158839638485,0.6139472563162872,0.6222148947700858,0.6151767302295725,0.6419509461667158,0.6469039220741746,0.6226846589264312,0.6590545048398264,0.6394187760504134,0.647600204879574,0.6432332730067802
0.6716514751807754,0.6547285147197474,0.6984717412594562,0.6862098770724109,0.6640274521424142,0.6792102220143734,0.6972163848888175,0.6898412915170223,0.7022710725181437,0.7094100981158968,0.6500032154655557,0.656157136952383,0.6553867708964779,0.6621184177290966,0.6570821492597695,0.677832707628414,0.6704993131228283,0.6675454604746561,0.6625832555788013,0.6575476718355108,0.6808472135467082
0.1140569800775419,0.1240523998443297,0.1101476390747725,0.0965150577748497,0.1110316579485728,0.119740155990883,0.1057885499088441,0.1123672802190671,0.0946950404954367,0.1048029647643106,0.0909932097142842,0.0940724303657085,0.0990350394431402,0.1206878437826363,0.1255183711038723,0.1196436674867901,0.1180044883688488,0.1171589294295361,0.1424941894743307,0.1265303213270762,0.10219152886945866
0.8868107766977836,0.8938305308028348,0.9041787734022082,0.8859741445414855,0.8863111054691134,0.900803779971739,0.9007253958233082,0.8956036516065172,0.909493153163634,0.8982841100993778,0.8757527361373487,0.8682163869163342,0.8766453454768139,0.8892614946426589,0.8513888860171488,0.8914201512691748,0.8694072850389203,0.8850856320786077,0.8567037019104999,0.8847653469350151,0.8922782103602086
0.2684924703001521,0.2681056311951361,0.2884465156180926,0.2620227023137807,0.2548671269521669,0.27102297097757,0.2737588404506459,0.2739832266683001,0.2660058123787471,0.2835397625220163,0.2499255427921689,0.2400575414077601,0.2541093067087623,0.2862344876253967,0.2731340081436662,0.2879748001668566,0.247176313026469,0.3217936733239706,0.2820824823632121,0.2654145341310358,0.2720957436693734
0.6254066189659099,0.606789247626432,0.6119622726558452,0.6234887272664323,0.6354702047040184,0.6183826169571157,0.6572349130684532,0.6304845762157899,0.6550173506168261,0.6124037996810364,0.6624666648521149,0.6294841787661428,0.6265463279192275,0.6073742446384237,0.6290187316791133,0.6282189340288037,0.6136383113473688,0.6400079944357768,0.6026457811126819,0.6084475085443041,0.6354288271217019
0.4691134324395757,0.4702787496267562,0.458776853019857,0.4870233293593315,0.475440324070462,0.4300911448333401,0.5004365649912018,0.4801601949289582,0.4474581768149752,0.4442240428997198,0.4583510790515585,0.4828275564343995,0.456746127001776,0.4459624836883561,0.4941406490757398,0.4708488094196454,0.5120356728266574,0.4470553254325298,0.4870900237805842,0.4595103066500469,0.49591713334444315
0.4769920713684056,0.4650802583421015,0.503360895024623,0.4845216284514342,0.4638140194054387,0.4807626660712256,0.4957372072424135,0.4927280620947473,0.493908669609351,0.5091572569174694,0.452875078685498,0.4556692506708893,0.4605050142408157,0.4789645791950757,0.4732056439980793,0.49159235816545,0.4672711559116022,0.5019581751295008,0.4811316942120907,0.4663842331595657,0.48369560446075505
0.2933943274036477,0.2842839152325968,0.3261037262233577,0.325723821553994,0.271563983435659,0.2940769577353788,0.2955487662803036,0.3111117205595106,0.2984227480974009,0.2940157580859991,0.2526127244895623,0.2757250984201388,0.2627420699855339,0.3001454462545003,0.3132497083761981,0.3061526758129152,0.3208070811414067,0.3031444748843657,0.3433918050812622,0.2943897081471763,0.31309233541651865
0.7380024074923994,0.7875910374445467,0.7413998004462402,0.7377964502351373,0.7868678058459297,0.7113500725618501,0.7489459095870715,0.7754985790565684,0.7274414813974466,0.7530665923526246,0.7205351939136162,0.7161323833628702,0.7372470804745137,0.7618252739650038,0.7243515839009149,0.7481896230657655,0.75203139637474,0.7718463455898056,0.7183360219005056,0.7278534347467964,0.7369484965854299
0.8174792842070829,0.8195474667534494,0.8223790381540067,0.7710620031596694,0.8411751441013979,0.861920925108608,0.8210283559175814,0.8105369171765342,0.8444625754128301,0.8191718215172855,0.819995337466018,0.788128843497124,0.8073912002200452,0.8107309734987741,0.7817348718168463,0.8142976980074258,0.8127899378585607,0.7996544731277566,0.7862211806732836,0.8216247012503074,0.7988293922284929
0.5358337818155132,0.5404366520782176,0.5118045086074778,0.5186731891202621,0.5518414953982347,0.4959593321636125,0.5763356966510282,0.5386468719006099,0.5107673917156119,0.5339644717542614,0.5545488076580686,0.5430197800913908,0.544480835294288,0.5176775673703606,0.5424412366389784,0.5403443856101434,0.5303743555252881,0.5449483447489533,0.5093161219017349,0.5164060715278443,0.5461256047872861
0.791665017776982,0.8056526887605573,0.8183929156212576,0.7830875039080256,0.7914401674615406,0.8132405032511936,0.8084152512920766,0.8013478789391257,0.8190656852311456,0.8047654975547612,0.7751173450433354,0.7613969200485653,0.7777140330345367,0.8011641058292309,0.7457422909385902,0.8030821810352633,0.763401601498635,0.8055562940186795,0.7542583318443326,0.7902671542675062,0.799048211718798
0.2566035054730914,0.2364770432965736,0.2398346736593328,0.226834141759043,0.2635436120857611,0.278816492779214,0.2458320858517337,0.2541842893457053,0.2481530758499884,0.2518951033680556,0.262450740254936,0.2459191585223922,0.2512949285729556,0.249652586571914,0.2834702068551294,0.253650556857768,0.2729448356808794,0.2548055943998066,0.2841028487629948,0.2583204396442745,0.22717499756846601
0.4666888774237572,0.4610944809069398,0.4700276996917424,0.4687068917724387,0.47208547057435,0.4485551940687502,0.5081711281633327,0.4654797913447841,0.4827590964474687,0.4779240220438543,0.4303891722743238,0.4371576933625445,0.4295194980294299,0.440200483459251,0.478514676050242,0.4770969279577891,0.4712424499630272,0.4581211475159071,0.4871381056894185,0.4629185053896357,0.48973444443264635
0.4648521041283622,0.4483355440043116,0.4620743892279646,0.4899668958411957,0.4635804789205622,0.458159853687892,0.4841700755181678,0.4751130536229633,0.4958842848084847,0.4230723298856219,0.470873152582541,0.4727152407443237,0.4453161610491324,0.4464642755184865,0.488545927993891,0.4718629305299666,0.4908361349300877,0.4682327309162705,0.4903813356376835,0.462386829769234,0.48711654045155794
0.2792792349041797,0.2544051613941953,0.2584955196529766,0.2591244943207054,0.2803982046588522,0.2945483061594054,0.2702571861766886,0.2844805999215491,0.2697223475717203,0.2737546389157096,0.2869044099057609,0.2754805180542942,0.2747825746837574,0.2692017304918164,0.3115276896180741,0.2724781489038159,0.3016376537183172,0.2654910393879344,0.3095475913295951,0.2789531155844309,0.24842243623394944
0.3810281506112375,0.3669048390477485,0.3675685620641271,0.3796426420053555,0.381969262456744,0.3744214402917748,0.3836482785624371,0.3963478531820565,0.4326369027478062,0.4155405494430785,0.3078703262696677,0.4816140727076257,0.4100475762350148,0.3124660936877091,0.3788963176790594,0.4270807484517468,0.4127841709738236,0.4226484028584222,0.4070092282281957,0.3987228148145595,0.3280964705869273
0.5263401469701237,0.4899246317625761,0.5138458496308259,0.5189506041007339,0.5355669469394787,0.5241546646727526,0.5647893174268048,0.5230966014186336,0.5797961062730708,0.5429934688255653,0.5449486628476052,0.5188357412322697,0.5157601947936543,0.4927725519011489,0.5395773051429656,0.5361009635666961,0.5034539810217381,0.5509312161982388,0.5228184715469788,0.511185623743572,0.5284880482211234
0.2195241095277855,0.2136260040726095,0.2097000595585106,0.2223381958735129,0.2121336411334583,0.2306354669646994,0.1988634449403234,0.2326790404628373,0.1954376048132733,0.1767609505999665,0.2176859903426279,0.2202040595270726,0.2073562586206786,0.2257694123798981,0.2538144343408726,0.2125115794363287,0.2695485152328655,0.1977963874727636,0.266891006779443,0.228690840513459,0.2075322581380066
0.4159672609693459,0.4307735055254963,0.4191907900707375,0.4292911025925718,0.4093077150571478,0.3663741201773554,0.4325801369905798,0.4429428271755889,0.3407442907133583,0.4245854894335431,0.4010844886536625,0.4419441972843937,0.4318555801331554,0.4209524944489973,0.4305362318391188,0.4190624183580499,0.457422709148854,0.4117376787675136,0.414921732534975,0.3949351979138277,0.42926664197727704
0.3366074275556176,0.3617286527585605,0.3147801300745098,0.3261158075869311,0.340773996354059,0.2961410559830966,0.3391917089843652,0.3559756656820685,0.3056956223151891,0.3482978173626381,0.2724108038660642,0.4388197830413931,0.3797651134288632,0.2928925920204606,0.3333087726211664,0.3748722334536287,0.3789461153828095,0.3678423493415851,0.3435199131790584,0.3484404513168692,0.297099756110496
0.1997752800769112,0.2017284299953196,0.1387925723514237,0.1597534231240064,0.1872036532028993,0.2001366683563338,0.1824190451264236,0.221227165088365,0.1949457624471519,0.2067485484972549,0.1922471360358295,0.2838726390673151,0.2323305421820496,0.164170587557409,0.2399979737589352,0.1961460270385238,0.2198382126568194,0.2126733541999445,0.2592346668559309,0.226800538503442,0.14905244497071668
0.3029726346324264,0.2969514550161796,0.3224302591507935,0.3042993150607824,0.2879322113511748,0.3011170274363615,0.3108596944720572,0.3129825380869179,0.2999683846892265,0.3207022428794512,0.2857302245316345,0.280868537375541,0.2899810491310091,0.3161602601291801,0.3117955502399113,0.3194419189640273,0.290278082198204,0.3460254000155675,0.3184683205873448,0.2961706060180438,0.3081080745035147
0.1964902683662275,0.179858208013509,0.1910609403229723,0.1955499385604233,0.1910069538302393,0.2131954569035635,0.1820624517278475,0.2023573267168828,0.1902796454573826,0.1766939794464683,0.1829381868159613,0.1867060766095866,0.1769386470545557,0.192358182567534,0.2314731017553168,0.192316564500504,0.2363194854998113,0.1772419585541898,0.2512474515576178,0.2049715390736328,0.18267164664105656
0.4926404322309382,0.5133852451495884,0.5344441177018191,0.5106345245941784,0.4729467805110556,0.4530174202939202,0.523507843557671,0.5179492693877803,0.3817643790742382,0.4974602242765705,0.5281508381308105,0.4015429351973457,0.4644343764357115,0.5714554127235154,0.5038896413477388,0.4672635607332441,0.4900199119563015,0.4770999793911937,0.4695500145689574,0.4458074375155188,0.5648014950223339
0.228388528401266,0.228748407530093,0.2054066521211873,0.2149937994024729,0.1920723527044217,0.214313887787284,0.2368781946101396,0.2565898756874696,0.2209537415026051,0.2787385868191415,0.2192618703176942,0.235422655611823,0.2267813481673587,0.229430779081224,0.2668750452830936,0.2244242035833846,0.2079566112603981,0.2699527930277773,0.2855302418142344,0.2322123818246892,0.22834354286909989
0.5547483692449676,0.5144454614248148,0.5429401998961232,0.552495145738676,0.5642926225521184,0.5505526229442721,0.5945696932537425,0.5533882130661435,0.6056047271509534,0.5724154546368997,0.5776365437736921,0.5488614685363099,0.5445044925706357,0.5201023184448856,0.5705101912035084,0.5601900439106654,0.538792896161748,0.5700439012859552,0.5510591070102803,0.5358915337730393,0.5604309296445252
0.4360239304882321,0.4737939938686658,0.4292131096934935,0.4458731643918782,0.496976863502711,0.3838789289608975,0.4435901880145374,0.4813665340870492,0.4034686345846251,0.4711896747758298,0.412261024966048,0.4223902702799857,0.4365826718938046,0.4553044936133283,0.4705033848788664,0.4483995273139946,0.4795983262664988,0.4900018403432415,0.4622535847630952,0.4164484213393032,0.4305975745585584
0.4456889958120345,0.4377168110940468,0.4552409018709458,0.4726658053120943,0.432621422652718,0.4235388206577352,0.4525015328689057,0.4748093869750124,0.4187386945521026,0.4392821223460441,0.4500287604983409,0.4745278378881424,0.457238064913885,0.4498213699211309,0.4624739994845251,0.4502395351495127,0.4816074296967511,0.4555749370743264,0.4527933148902747,0.4278808657329293,0.456035914631877
0.5668775679349455,0.6681445569213275,0.6070025961005625,0.579009271922321,0.5369140218326443,0.6245544684599393,0.5456605826060639,0.680660333124528,0.602937397308806,0.6592230306435805,0.5488378514879804,0.635454427526308,0.540732676987379,0.572663737822277,0.5620968281864933,0.5970506306271661,0.5891950218977108,0.5496642331441063,0.5831983568572032,0.516205405906418,0.5565944402721542
0.4482717461455268,0.4348609126695061,0.4478702371996205,0.4697237310526158,0.4462328594146783,0.4439806015081111,0.4669489127364912,0.4566632227765665,0.4776203708676403,0.4057103698524271,0.4550531862839627,0.446677917494818,0.4257566347764017,0.4360838440616813,0.4701469349402497,0.456099849773849,0.4668613346538538,0.4574086928470177,0.4725584938772677,0.4464931572372567,0.4723106624863741
0.1502926023563719,0.1592230021144234,0.1364739842006271,0.1179667461123723,0.151883831692846,0.1523879086443555,0.1449174805690169,0.1462945431834815,0.1213017950872363,0.1501725568904034,0.1372398265455926,0.1299994867922287,0.1444015310695533,0.1566195347007115,0.1611881344332588,0.1553840929087063,0.1419976329157136,0.1621796474581462,0.163855670964561,0.157271804356834,0.12851601167202914
0.3440634052452381,0.3452272590937103,0.3035400367113374,0.3474794375950419,0.3004631155359495,0.3093715525790065,0.3521026993520033,0.3951137476354049,0.3136453679261048,0.3801091480550116,0.3541845154541345,0.4028800973594654,0.3661930471327506,0.3368254439291878,0.3973441578035333,0.327118518834752,0.3606179012180118,0.3625462819020705,0.4037939931278129,0.3408734379282603,0.34763843172470293
