original_pred,bootstrapped_1,bootstrapped_2,bootstrapped_3,bootstrapped_4,bootstrapped_5,bootstrapped_6,bootstrapped_7,bootstrapped_8,bootstrapped_9,bootstrapped_10,bootstrapped_11,bootstrapped_12,bootstrapped_13,bootstrapped_14,bootstrapped_15,bootstrapped_16,bootstrapped_17,bootstrapped_18,bootstrapped_19,bootstrapped_20
0.2700919559110894,0.4641707229968868,0.3041629731894508,0.1780420971543558,0.532248816498288,0.3017855546890451,0.3359342965289689,0.2157980725421262,0.3018204177285852,0.2574864581636121,0.2025368171494331,0.3422876548370282,0.2971956681683196,0.343064838979214,0.2877981780164161,0.3029317101223501,0.2443793278792323,0.2707764369994838,0.3154403576220235,0.3652258250700806,0.35821624109669525
0.4841266753697982,0.9999742656780314,0.2616896758746264,0.1381304947359726,0.2019253427276583,0.1482523919413576,0.1350378653373904,0.9746544740840948,0.369899897632203,0.8946069842187407,0.2893855148785562,0.6269013613984754,0.4382419950000665,0.7517847388769006,0.2229641848152245,0.4168438288881562,0.3077840897480834,0.234032172393368,0.3614688013115739,0.9791946582418524,0.9008226259262491
0.4475317807352459,0.3777140795232531,0.4314705078633135,0.3123105641188033,0.0997465438055196,0.1562909319851906,0.3281252219681793,0.0576705779682779,0.1122734583964252,0.224374236721724,0.4192745255805533,0.0418890960555722,0.4600835306012867,0.1561393655474585,0.0806676936769388,0.1123996693788109,0.1249318040324002,0.2129262447830635,0.8289727046979203,0.3310196016933752,0.33025453098120305
0.4182323826513446,0.4222245993967455,0.589623185479216,0.3460930357259497,0.923396387922654,0.9851906390530096,0.7868043268682807,0.902839917242966,0.9397356567899144,0.2034800507611964,0.5039293683583008,0.5609222849028378,0.8271046916005996,0.4093506190668937,0.2221974799490086,0.7395429090214459,0.9742927061034692,0.4620295833258226,0.5631709900905956,0.3447638590582815,0.34137767146996745
0.54234177091357,0.3625024744386632,0.438742518038603,0.453372753952369,0.241014965858146,0.14995225430385,0.6957858588316382,0.5757786816551882,0.4366880949517538,0.8595674072259617,0.6470243277182666,0.3788501147074801,0.4288118358500626,0.4531415146575779,0.5945305693779074,0.2821590845695689,0.311812264371553,0.4712052033814315,0.7236029110724614,0.3466736560472839,0.5774345494656928
0.4320748432636125,0.5352377333070341,0.378978941197943,0.2811679672621633,0.772897672224978,0.6292293943693479,0.4541753124920969,0.5473440064557487,0.446957297437941,0.489919137293382,0.4219985299116731,0.2984874277604248,0.3238694258407052,0.4776821594574954,0.7031534046844669,0.3022089474275332,0.3648111258155164,0.4259758579029709,0.3352832164436669,0.4752231475488219,0.354512971814027
0.366878807851821,0.6501302206606333,0.384769021440578,0.3195978440920393,0.6528414196245368,0.1770636651637964,0.360185318151036,0.7282774449525011,0.1665554227989553,0.5648914602709261,0.455398908471138,0.3095773058007597,0.3548769072163565,0.6489546530465632,0.2593518555624265,0.736169149451853,0.2886751281514654,0.4503384366907819,0.4077528894582828,0.6021993459498155,0.5597037843467308
0.2854299025429862,0.1903396339009549,0.0848213544464891,0.529676019929182,0.1171119756875171,0.0156201741232384,0.1259247938253569,0.9543776341122632,0.087228202613464,0.9914791490695593,0.4209893988538258,0.1879023759743992,0.978981056844322,0.2253547213521653,0.5386285430794769,0.7473198966331419,0.9988706478266282,0.8190102081710241,0.7108848384818035,0.1309728164089575,0.3064222769737453
0.8265378818247403,0.7748425752238921,0.5752139636071429,0.9503135438577324,0.9169880254913768,0.4166983051865786,0.5501589451015402,0.9968179111007424,0.9217190918956932,0.9024511676270832,0.8934045236544552,0.7976420004253565,0.0448405836328883,0.6525610848605161,0.9558471449882316,0.0854469522413586,0.7836760244682929,0.9141828863938531,0.8988134262877413,0.9624533205021129,0.31038176499472675
0.2939556581083636,0.356699253989657,0.3444709233177312,0.3312286431309376,0.1374829392533972,0.1353652638383493,0.2722227704715781,0.2225545148649644,0.1837314105918378,0.2440075290268051,0.2830375440799209,0.2406636445718892,0.1026882620977787,0.12501073468106,0.2760940497818036,0.2389065388385174,0.2007423445230305,0.3494177981293001,0.0983793663229996,0.1496036342415739,0.2533954921414003
0.5775931399759132,0.5217457467251566,0.5668586178826981,0.5878206465888189,0.6652315027927134,0.4793936768207294,0.6241410937500363,0.6660252327988336,0.4303221829573831,0.4889978757839404,0.7263698217897555,0.4945404694059432,0.5799398914491408,0.550802967963771,0.4930721325686242,0.5517822615321355,0.7341029474614953,0.7180543796305399,0.6806444201681847,0.5817090810095349,0.6989231096835627
0.3900692388245605,0.5787964872044409,0.6110856109975727,0.4883655014742141,0.4940050177877234,0.5866779511059931,0.1666608326490697,0.28713394533899,0.2720560903616106,0.4342761609930271,0.3281803532650097,0.5044254042248967,0.8404665474097434,0.4387645745219349,0.6633683950890822,0.3634202056478059,0.0891210959771236,0.2893937725636439,0.4859313057176115,0.5516570315510704,0.5779927877403125
0.5150590225001997,0.6814677616037527,0.4951579215614349,0.3894782729916349,0.7347760503564927,0.5156397554706305,0.605606530802795,0.5283646417845517,0.4561788669123195,0.6046167361684911,0.486653040768037,0.4772197098285181,0.4468966521791428,0.6147499647183547,0.5948593785650232,0.5300792282777925,0.5572800951714398,0.4916067968120329,0.4682012241960799,0.6664573156198497,0.6099339900930105
0.1875628815425157,0.1327265836359132,0.183429635367785,0.2669659053057479,0.2549361146793955,0.1416162992221213,0.3219704564512964,0.1399311134725151,0.166466447491874,0.1372621617303071,0.2138037515370228,0.3312028392733929,0.1340626542815921,0.2902891810398791,0.2899334616950327,0.1821922663790426,0.252418467760891,0.3184983108295472,0.1652442021390433,0.2610253340807121,0.39729469598410244
0.9820853051347942,0.999540179747766,0.9564751955882996,0.9847930527225252,0.9975534293842572,0.9997045310418532,0.9985853336597422,0.990413075778039,0.9481863041043253,0.9444465095558876,0.9768241229879352,0.9958041091854852,0.9976494185803848,0.9995481153646628,0.8912063158320475,0.9997431339973908,0.9888587608880212,0.9380041499829668,0.9914655012116282,0.9964723358207522,0.8999182910659331
0.0004182953189618,0.0013189742302823,0.999188931099718,9.701129750541417e-07,0.9970401921889654,0.006777103061723,0.827033048126768,5.880902889759714e-05,0.0002432168891301,0.99953035454632,0.000981427547403,0.974584193548922,0.9999536239808756,7.73081471989969e-08,0.0158952596437716,7.810206899691085e-06,0.0002101427558243,0.9999999985637104,0.6039855600202219,3.050353984853114e-06,0.012381403864229295
0.4487686076153508,0.397582419480703,0.3192398679290978,0.5224348805011829,0.6888041512194926,0.5775044702652601,0.5216102201785395,0.3913463707585942,0.5137584367675095,0.6288240397793639,0.603756200061763,0.5187620362089377,0.4695441573665211,0.8432821114737669,0.7475292318983041,0.5879875875576994,0.2139304511018801,0.304356839691728,0.7110845176028445,0.6164886107057144,0.6611848642173428
0.7579331220196651,0.7391051165368424,0.7125493686210538,0.6023577218487727,0.7903746180530662,0.3999273911550565,0.8439232763503756,0.8026622987234745,0.6425934691175025,0.7032847168080386,0.615229000807145,0.7124338525755877,0.741670663728969,0.8538775494933708,0.6504137288969832,0.6434004483154401,0.7475479974110179,0.5818950064599916,0.7115547287815025,0.7728459177496048,0.6840094378344919
0.1685304942818987,0.2182853223975522,0.3149426092394793,0.0643500224858751,0.0144641371395174,0.1408203580361772,0.2860580779675714,0.2181032442498117,0.314024819101244,0.0473054376140949,0.1850961829833153,0.0588715626917889,0.0913982622066593,0.3421503842710551,0.3157087181469476,0.148923243428312,0.0273675356095978,0.2177287893264771,0.1796696154713556,0.5785316598905049,0.15494650190109116
0.9372326352609976,0.969126703413946,0.9460385241073656,0.9749497504600824,0.9599177524360528,0.93061028116945,0.9917501737893656,0.9482429224822893,0.8921471376051912,0.9508856280945952,0.9036947609977012,0.9433752947648152,0.9842687851471926,0.860617605634795,0.93287964145081,0.9394367923715492,0.9573699609537876,0.9430061881011632,0.9652689280418668,0.9709029668833724,0.9344748306481391
0.2775303154921342,0.1471722570842726,0.2842833197692511,0.2677460373669036,0.5333407384281633,0.1261939028786634,0.4287325350837028,0.5074105635868612,0.2648213816907632,0.2584523721669028,0.1765737966237039,0.1907803311208155,0.5529021942430339,0.0587321185811243,0.1283705860446178,0.2039823963665676,0.2391851760397866,0.3858663098428718,0.611771232394275,0.0877159020900981,0.15269220209443632
0.6974086045005361,0.7352185550728215,0.6224442124627095,0.619884474310988,0.9075604302040814,0.8870306548499904,0.9332403112384844,0.7937587966279643,0.7712880939425963,0.8097150715013898,0.8471933195394441,0.6754309415983208,0.7100683078752216,0.7934614872351707,0.7575909399959266,0.7839471138711617,0.7859136201952571,0.8130061118760086,0.828307739616859,0.7374077115738406,0.7970888720360465
0.5770221630391578,0.346159819681405,0.5284651806099229,0.9278424103138924,0.4413965444606358,0.4670452818924544,0.7053817982214041,0.6076539718788136,0.2096678574343025,0.3894295076783757,0.5361597849028,0.5145839844924877,0.5422664149833845,0.2451400623861299,0.90618825032673,0.5761813362304595,0.3142921211843513,0.494001388318961,0.9113077529174898,0.4727771931512815,0.6926417092814378
0.4518384546600652,0.5940330679019857,0.5810709160159853,0.6648498433241874,0.4734668189117572,0.4410319032994828,0.4547477754870111,0.4698900741998526,0.2578066970850883,0.4505019865278842,0.3748600649898262,0.5382424348657917,0.3374598446440825,0.5868435492744318,0.2925218283720407,0.5962247941724087,0.6413416178669282,0.4313478508300526,0.4015542786824279,0.5415306946581804,0.44911425335323757
0.1788795986015386,0.1613574568635787,0.0948105775538828,0.3040125337103593,0.1111233438993216,0.120398579071639,0.0223286991209035,0.1629720027269174,0.156778432687466,0.0778190321923176,0.1983143581195968,0.1802143149820062,0.0986411372296355,0.0885005792954065,0.0268631781706711,0.4190536416707808,0.0645145276264275,0.0799448718487206,0.1143383342406736,0.2238086191317849,0.1561477615026803
0.8780570801519236,0.9913164591640404,0.3557618008370609,0.0587942896142087,0.9330728985194428,0.9984964145266476,0.9360104139352988,0.8459263770569364,0.2404256284452604,0.6021620182562171,0.7867458729679806,0.9292254244710352,0.999827168578071,0.676997624496699,0.7335538637816504,0.9920854856499436,0.8900518074053319,0.8999981670254054,0.9911738234263104,0.9282283999522344,0.8562894825072875
0.4688214623534413,0.5495173722402369,0.5138480151126709,0.0159713151052937,0.8065267660455685,0.987045029488195,0.5609175265808447,0.7200722469095887,0.5947413057705266,0.6666929432713868,0.3780478864890859,0.408848306286271,0.6333583609421011,0.2732704862263536,0.5522603951085403,0.5645991850016152,0.6159349028791998,0.4484870522018544,0.1373741486521531,0.729732087294602,0.47414436734297116
0.2147933003621558,0.2283472913281227,0.3193076044136176,0.1411618825008392,0.3679667270302842,0.2311040814484483,0.1747008998845321,0.2790256864559483,0.1709207942235995,0.2380350144605781,0.2025823092061367,0.2801515286751426,0.3072379457566545,0.3821070659621129,0.0453551453363772,0.2510418612680625,0.0959211911561071,0.3274680503354183,0.1026798208293274,0.299851054754653,0.15351104293049328
0.8130398681382798,0.6558717258102511,0.7363585213034568,0.8064504227324142,0.8880151882500744,0.6421739987246665,0.7455047510791447,0.9153337983050838,0.7854604530863033,0.8669314069359462,0.8936499966841326,0.8376475826266009,0.9529713851818828,0.6962544687820459,0.8914759204742304,0.8579975045013679,0.864196912110766,0.8651412224062152,0.9053858436662152,0.8177399032028685,0.4555652120616108
0.2809948045504288,0.5907246425178045,0.391196718737902,0.2937680228392276,0.2594840166910366,0.27587054328003,0.4014387692162489,0.8668413688657103,0.2932438645713652,0.296687853779947,0.5659370657378163,0.2651703978713053,0.3855983527161688,0.2860841752471004,0.5974644975850549,0.4126144265629151,0.2084523055830419,0.6538046365600358,0.3486767396987127,0.3788993270020563,0.4887478547083751
0.5350593238685281,0.006186663199486,0.2104149414419165,0.5903789537614612,0.1871387276040491,0.8507455247849164,0.6997801906041826,0.2929179515268993,0.7737860984632571,0.5667620775341412,0.8945419792945415,0.3626963298266672,0.4169889013329528,0.7191121032773066,0.7221093725787714,0.2067395333474617,0.0243976623710842,0.5249712244281165,0.3283493747620699,0.4810916703618227,0.008489414488063386
0.3056713154902909,0.4138879435335826,0.3980199758157967,0.244865579832608,0.6562192893641814,0.565908799615018,0.3161924024825281,0.5674654203611903,0.3467414799990536,0.3381733690047369,0.2435172818588935,0.1911064215951933,0.3329154997306464,0.3215194153190659,0.5619035353878387,0.2446308484916446,0.4759699560122584,0.3384257845695306,0.2197082499919985,0.3988309300902232,0.21753578733580506
0.2462078062470915,0.2861922781725356,0.22309713872497,0.1530131582656645,0.1307236810178409,0.2198539802576404,0.1797809286959768,0.7607568356087703,0.1081699755845621,0.4240489021345512,0.2253967509330141,0.2200860699466722,0.4201869802586065,0.2718842640408365,0.2868481540585294,0.2724263768490434,0.3544944349247536,0.306112197346269,0.4039514833045708,0.3208572513658377,0.5005362768327871
0.8887592548182657,0.9035802709110282,0.3604123486499119,0.9247755897866274,0.2516043442482712,0.0315239410059853,0.9792397624012832,0.9438760503895232,0.98743168041198,0.7378900994786061,0.9708381124000014,0.6654609766996585,0.7570358185439485,0.996625389545187,0.3011293052968112,0.8970205912691831,0.9880602908847452,0.5691362182458494,0.7434130661037868,0.976527805516458,0.9905011922280041
0.6420657926246417,0.7288840954044283,0.5684588640121441,0.4716852615141315,0.3761992565344389,0.6314392508894663,0.6450481669930395,0.7152879700843754,0.6702258992131775,0.6425091219722804,0.3557681909114948,0.6545739671353509,0.6857747638796571,0.5039077686652381,0.7383702924780191,0.7147049026406151,0.5397407424153978,0.5907737294854134,0.5625813603098602,0.6651624262105214,0.6797294699231327
0.1851376776151836,0.1351653586377745,0.1973468327728523,0.0763184898857376,0.2741648155492324,0.1307581715741287,0.2830436646228736,0.008665381239981,0.0708446027717028,0.1194595584684674,0.0567284593100849,0.0048665983059337,0.3040509994169669,0.0055273680919542,0.1782242433872824,0.1484678998140857,0.1732616689731463,0.4004744287295829,0.208229367046856,0.0248958215486855,0.06327851928830064
0.3011221476978082,0.4003142162462533,0.2328544065300856,0.2146709903946426,0.3483448510165466,0.2033137792767865,0.371161476985042,0.2234798202129082,0.2054522351583259,0.3307998225620248,0.2252395903837131,0.2753545947015194,0.3113909686140975,0.3835216127836575,0.3326348527930741,0.4372811837165306,0.3443705710096403,0.3907638691445462,0.3172940497920678,0.2749122155422354,0.12637568516967168
0.5180631233467671,0.6353392259723237,0.4735912702756727,0.9848521250735806,0.189223371356084,0.3269791845351789,0.5182437706144815,0.3299381445936689,0.2699290282594201,0.365250824236504,0.2607937028475294,0.9902589901479536,0.0999350448120184,0.3317514215630758,0.1275546097109476,0.4857119691012088,0.8418256405109437,0.529758551925454,0.257973306067737,0.4551260017964412,0.16390318217784286
0.0264819210867332,0.000460577175271,0.0010195797152498,0.0008462917579252,8.6319046999141e-05,0.0005514007195828,0.0025944292460928,0.0229480780677335,0.0044237473359924,3.785870831235776e-06,0.0041564930370465,0.0164066576481025,0.0003742433255818,0.0058461473592756,0.0040617822311147,0.0001544493945491,0.0006596124431887,0.003924977475026,1.970826172597304e-05,6.318143544846622e-05,9.392015276158079e-05
0.2687238493178894,0.2525640490073846,0.2864006537826956,0.2564154529593216,0.1958061581112372,0.159642187795462,0.3191541004504607,0.3550755972885798,0.257175682386312,0.3025009743477529,0.1936956531610386,0.3365886635175806,0.3571400247314951,0.0688335854234243,0.0924620300708532,0.2996620668919426,0.2413503697273754,0.3464609959438867,0.5584108008759067,0.144001655043092,0.17155415163958876
0.0874513523402832,0.0742969426637519,0.014066212741704,0.0038521077727339,0.0031083137008305,0.034862052305779,0.0132196088274575,0.0509709715282658,0.1624306898851439,0.0507963832353323,0.145145103660342,0.0300983138007441,0.0006318947442455,0.009245231901909,0.0146181540928131,0.133085228522231,0.2222967275280887,0.1386275403146795,0.0919671541297124,0.0926302012696875,0.010900117027305097
0.3291072275980139,0.999986374835272,0.8207540673305007,0.0137025065613857,0.9999138433204796,0.6781848019872366,0.8715972319696511,0.9999890543406648,0.0014024254732845,0.0026375010203761,0.0111583056903592,0.9942002686988536,0.9677201399560202,0.0686596462721583,0.1527420464703085,0.9999346561825834,0.0053817788397581,0.0543085855313488,0.0002592237074836,0.3920683389586178,0.9999999999997666
0.2115930061577304,0.4755625163950332,0.2471018263702973,0.2318219418401194,0.0681816288003315,0.0808542613022871,0.1135508254373087,0.1538236046017609,0.138008978523499,0.172218370017915,0.1294561540114153,0.1749937555007306,0.4636487019371235,0.4752298469201104,0.0259973186985628,0.2519295099506239,0.0701353280724016,0.2469767432983274,0.3704251555562851,0.3579083957123024,0.38560538339605754
0.7034694772138916,0.801334314744654,0.6471141601959783,0.5570445056470905,0.804520926004135,0.599769237848174,0.8482057795781207,0.8553969269078637,0.7495707693004098,0.8118204375875192,0.7683114615803568,0.7447098663846503,0.7907152109632269,0.8148702882052097,0.8755735332425861,0.8981317700746347,0.5410342106251584,0.6662846303576496,0.5929119917652126,0.7964854556009727,0.8080828018909328
0.5113855217004578,0.9533132625522548,0.0148022357995759,0.9695127268608984,0.0719805244781962,0.3039635045157614,0.53805573784076,0.1518201135193534,0.1474684952836701,0.7621497205949848,0.1282665431113216,0.0189499770474738,0.0913753071046479,0.0230851962586449,0.0324909196087149,0.0617585668244677,0.1351464070214213,0.5809020402906591,0.9764093499271344,0.0889853383855911,0.16612679701512606
0.2340502998291951,0.2928177115386107,0.2238587297288303,0.1637687280336549,0.3923148615679916,0.3210083555397007,0.266656129885264,0.2124836191576929,0.189050627468235,0.2551264463939483,0.2664658127435924,0.3413959462991702,0.1728144732731497,0.3476399279811207,0.1921667123597336,0.226925773356825,0.3069245035741093,0.2258245679092544,0.1903688408239848,0.2565790164929638,0.3245277222272646
0.2191280280351785,0.9753788467235588,0.1337517321295201,0.0017445952862707,0.4392481763873245,0.0242530673654678,0.0439846713263583,0.072328747535668,0.0875804457203391,0.989401125279307,0.0556107821920496,0.0144443631208187,0.0067652015764455,0.5464065564570522,0.0238968416739331,0.0968777475133027,0.5382635820402203,0.1166643399156096,0.3142206175575832,0.2981999556763482,0.2789129041034502
0.2826022845230379,0.1862741116157566,0.3702520988363929,0.248964982630833,0.391193433903574,0.456467405742943,0.3817039002856375,0.3337861788341943,0.3575174218115556,0.3297604030142779,0.1302356852893729,0.1558456783124855,0.3267243671899029,0.2176608982483435,0.404517982383477,0.2218287895266346,0.2554420056396162,0.2388205653516578,0.1970171047343123,0.2235585336842652,0.10547184877326468
0.1516028721094619,0.1674364542639879,0.1429109846975789,0.0836232969431722,0.2024837966651899,0.2107119165630525,0.1704444810304014,0.1965234260149493,0.0856396631086743,0.0645598952803273,0.2592512809573554,0.0577655189455947,0.0950530525932599,0.1855056324454878,0.0864478395342567,0.1550041518203664,0.0768453136094177,0.1650598352195074,0.0810262515007343,0.1443710923511078,0.09039480853047956
0.2151992052314682,0.0739479016954083,0.2237286829968441,0.4434974098270189,0.0878624790276108,0.1214564510964687,0.2746096187358037,0.3215395130467153,0.2596272675170593,0.1260716665927184,0.2451403068433928,0.2358793564713545,0.3775400134641988,0.1843425476368278,0.0907186106120644,0.2920410709437333,0.1327501337760367,0.0115369182188648,0.1830480011777659,0.1733003348766079,0.15867801899457346
0.225369585285638,0.3077453692320496,0.3068977764469042,0.2045961299278398,0.0509069934922435,0.1682881618992091,0.3343755226548259,0.2675493716392291,0.1747814301577131,0.1124685803963621,0.1661662224289509,0.2541196421433879,0.1664882853663482,0.263905121520303,0.0131358420535277,0.3630135197969573,0.2911779238179751,0.2635822551198479,0.3814997558113888,0.3893611290279877,0.35261986332411316
0.2736993598344078,0.4595551833961226,0.3578461340215149,0.2407478230574804,0.7807999395586763,0.4314955326776394,0.2346650614606217,0.6308905562663233,0.2957924851378021,0.2230408243667289,0.2027920711362475,0.1433295856541611,0.1148802736861405,0.1410845578956127,0.3717241528371108,0.2557308254588739,0.6972356884733998,0.2068927203200839,0.417500172863181,0.6283049899839313,0.29952881233472894
0.3267318067612438,0.044891839704386,0.3865734019089111,0.3516751187884012,0.4739942349957463,0.1124825907527264,0.1478897371499066,0.0425366529256716,0.2169799732777511,0.2224712425072674,0.1837127458548459,0.0256320993257776,0.0472982565367564,0.2856448825600622,0.1779307895308473,0.2140287162710636,0.1813937129639209,0.5930577460792342,0.1065837502894049,0.1049768617400873,0.16662577138471973
0.7298966471675699,0.7160056393266024,0.7183833448255742,0.6540729109219955,0.7414242052497574,0.4070550993811184,0.8517659876868076,0.7662944483433617,0.5839877957033336,0.6749891867308516,0.5582863603301663,0.6788869608864937,0.7130899617065222,0.8295391146200538,0.6291625107451191,0.5835119368200492,0.7243776737917375,0.521095120554574,0.6951475652815357,0.7375826405940782,0.6636654939285976
0.4083411267052038,0.5236400594465997,0.3924346663864819,0.3783243609784301,0.7236075864487251,0.2853860315960924,0.4889247893756461,0.3141965928870096,0.3872823617075971,0.4237163107989962,0.3414065652950614,0.5320458388440098,0.3639120426746364,0.3647019860830081,0.4361314131615044,0.3837879192621364,0.4472443946172803,0.4940644972159536,0.3394020490069054,0.3913106465692781,0.4155271055255814
0.6831286924576309,0.687224140229061,0.710936909640846,0.8084696691336692,0.901846890446866,0.5138082912249895,0.7379914392891304,0.8506019036585539,0.6901081880149801,0.7332582548805864,0.7523314983020432,0.7346869989243423,0.7599822813253759,0.831669788069381,0.5643936202040764,0.7030651747043642,0.7715490777570605,0.7750846437256919,0.8400667002445565,0.811933594472228,0.7406599558346301
0.92077503847467,0.9974051716439156,0.7367094297867739,0.9222959505127536,0.9986571599785508,0.9926134152054736,0.9611104474420374,0.9906014374188512,0.8897513464421035,0.9991090910958262,0.9726722024872394,0.9748638496123888,0.999689589636126,0.9959438878540924,0.9991874224247712,0.9995087683181042,0.9722970312333477,0.9973375474527916,0.9997525085385598,0.9993504519941872,0.9974568152658837
0.3018582155135842,0.3225628405872945,0.1935866931190936,0.1865326275946322,0.2763615119748377,0.1619496147949241,0.2778791736169114,0.2183110256891524,0.1740375944826049,0.2833717103312162,0.2089564753320797,0.3522668178072883,0.3348708680624811,0.3801765890640265,0.2282867980595096,0.3733276492929435,0.3873741995785329,0.4638993786851344,0.2852188226823144,0.38070468760003,0.1635105454624322
0.0084709742543678,0.0137229566979763,0.0030973647961024,0.0004322206447511,0.0329574196229327,0.0028351468003086,0.1876614263949069,0.0004872169021233,0.0098448163737823,0.0023556714431962,0.0163865860949986,0.0143457136971722,0.0201724404232983,0.0017024364363856,0.0013489316054656,0.0278329730818331,0.006986124041413,0.0301811661014931,0.0052740570104908,0.1209568440265752,0.29628423702235496
0.8674068877742986,0.9883664802599128,0.765303519321833,0.652076927260131,0.8928549222904664,0.8946998067245079,0.6803070579075149,0.912707153488624,0.9442692897049964,0.6870658024759417,0.8131681110683199,0.6312324882569571,0.6175858598776091,0.7730339052806979,0.9451886777645884,0.544223619878355,0.2977599438340255,0.8028838450344504,0.9508262891315288,0.7700827402581275,0.9144572695676153
0.2784985343121416,0.1928241533650966,0.2404720336798959,0.1141433637289903,0.3199330401620724,0.1544942558183979,0.1924697147685563,0.2426977166984219,0.1335059061142385,0.0702109217995281,0.3052069021076097,0.3519861335039339,0.4114460562701241,0.3924069434828545,0.126498180964275,0.3501986882175626,0.4351609297759651,0.2393728906172798,0.2816616142171678,0.2376653580851033,0.28021011990794265
0.4418054115147831,0.5911074471364434,0.6943003689572608,0.763139314012664,0.4735091302174104,0.1738427278399354,0.80094766886052,0.1516861285936648,0.4579545875483352,0.4375543377903497,0.5574993689688984,0.3194888454428553,0.2155243384919821,0.2841350452879115,0.291139486167722,0.6811397242594737,0.4464078842005654,0.4333056317356085,0.7264497287339191,0.3778123665924119,0.35737794634269604
0.9988593231980712,0.9949232738823102,0.9995562064896716,0.8027657232780515,0.9999982476502276,0.9999998514139362,0.999946368133738,0.999735129127076,0.9997285688369904,0.9997403851929962,0.9735649504857246,0.8895932924436645,0.7987084359343515,0.5957290587200506,0.9988140123695872,0.9978778690097266,0.9440591125488104,0.9999978862266212,0.9999999718056028,0.9994491507733904,0.8778567119078906
0.190952410457291,0.1102769345525305,0.1660225422674315,0.1777082512317685,0.2818865596653224,0.1597473377106723,0.1702953560530142,0.1277860887938305,0.1370039390371757,0.1861355479035648,0.2601245513184192,0.4079531801430892,0.2005362317873775,0.221453896282268,0.248988248350976,0.2121807159062487,0.1872973524520275,0.2726822479850433,0.1694604904983567,0.2647211712340682,0.22061157377199503
0.1970294596573505,0.4296018494698457,0.2730745270529591,0.1981374031959094,0.0873549609563309,0.1194314002682396,0.1064899773729947,0.1581638751728524,0.1344818201923083,0.2872316780934644,0.1240820620241203,0.1756604872983611,0.3594499013907742,0.4075526515372009,0.033098289817318,0.234043993222104,0.0660679855624084,0.3272037521668947,0.3470907784107775,0.3911075981908478,0.31322742946479165
0.245690143371926,0.3644011466200655,0.2870852485019579,0.2422340882090659,0.2938827373596198,0.2006324959247384,0.281445861161212,0.218282706759727,0.2108136754487506,0.3421837466237574,0.2120923865712329,0.1930691750866056,0.2235757804452279,0.3351275050224587,0.3667078655284284,0.2902767750004001,0.2112133835341667,0.3384950841490862,0.2516984669347985,0.1854406052955944,0.1372261120507202
0.2348908430026846,0.2824118535414918,0.2535389331161526,0.1313735046629056,0.2569007080056973,0.0931957798217795,0.1985287800035234,0.2215591839924301,0.0952343165257983,0.3399061791034952,0.2791030663464403,0.2757800734700348,0.2089447278753361,0.3497013820052589,0.2442015399051839,0.2259083139911273,0.3156150417622592,0.1608235662402814,0.2078023874432244,0.423213059356148,0.23266400008939345
0.2510792829536636,0.0586192147785398,0.3464059891159283,0.3366927953658889,0.2219300317635744,0.11347405184767,0.0973350753365099,0.0402990071325819,0.2356080317595647,0.1487838019633745,0.295480721426165,0.0485101469900147,0.0547751492943722,0.1451277549875582,0.109818364769047,0.1271981798351255,0.2076140848820716,0.4091046094242621,0.1644581399096666,0.1068293987067784,0.0732502706852734
0.523877681724519,0.5613826129543829,0.5020517265013777,0.3558750006539087,0.7602148718932678,0.5641469249246135,0.7594709690372071,0.5264801013238092,0.651136112499743,0.5594331656716698,0.4553076122108591,0.5930174081378436,0.4945802617598955,0.6561682406659509,0.4556133879790464,0.5893363615687073,0.5660155833508429,0.5429017177439992,0.5437186633863149,0.5344282597429578,0.7383377035701075
0.720061293152608,0.0055679741165917,0.9767895102153736,0.9956392247318596,0.4862825867989209,0.8949405108762017,0.6166227250057131,0.9920061462263118,0.6483418463583356,0.6959072193217316,0.9668751033908414,0.8190543891023696,0.9233934880375348,0.9006116127037279,0.6658612039095692,0.8919768097613977,0.984682995035898,0.8572755598460937,0.9999994522040172,0.4996178406422425,0.9994815751649873
0.3650952199336952,0.4764066949144034,0.0261071576789476,0.3170545203559028,0.1802834906182119,0.3040186691129056,0.3029401978149045,0.8429135030650874,0.3426184705301867,0.2275278408704538,0.2402931123317942,0.3680425758957743,0.2329514935289171,0.4830327441140202,0.3425399455552136,0.0973833060194222,0.2910006863109613,0.4479133905714375,0.5356370126360295,0.1671582018798332,0.3115881718081204
0.6183632890446834,0.8324203852169602,0.8007849815573697,0.7688669738780484,0.631013872564604,0.649070387259868,0.7262377304700157,0.7583698707389893,0.5726605330235409,0.411758491125001,0.5738367338823186,0.6379716526390771,0.8417700903736922,0.7179517433705379,0.7810672144592624,0.6564318810976092,0.6688801219725503,0.4076023635036512,0.6380361660384409,0.5692492096625872,0.803800711698382
0.4120146616093119,0.7244000299574898,0.412277267731,5.144674766802668e-05,0.1111999948947608,0.9958230716821812,0.0007136894112504,0.0115505857984384,0.2222300515120999,0.8379176382288189,0.0104623940166937,0.0375545130141006,0.0157556844436561,0.0012534553432875,0.0071445200972202,0.00284280207766,0.7031323566926426,0.594670042287898,0.035388303732892,0.6282515539069393,0.8115206229376769
