original_pred,bootstrapped_1,bootstrapped_2,bootstrapped_3,bootstrapped_4,bootstrapped_5,bootstrapped_6,bootstrapped_7,bootstrapped_8,bootstrapped_9,bootstrapped_10,bootstrapped_11,bootstrapped_12,bootstrapped_13,bootstrapped_14,bootstrapped_15,bootstrapped_16,bootstrapped_17,bootstrapped_18,bootstrapped_19,bootstrapped_20
0.68112594,0.6584381,0.65370363,0.6008626,0.68806577,0.5748534,0.71004534,0.6632615,0.65818,0.6584776,0.6449278,0.62188464,0.619747,0.6556887,0.63823086,0.6584276,0.63151014,0.68970317,0.64395714,0.6373465,0.68412244
0.7740367,0.79248923,0.78083724,0.800502,0.7411726,0.7918236,0.8156966,0.77988636,0.86653894,0.76467633,0.6925813,0.78066033,0.7724813,0.73554754,0.758842,0.83157605,0.8318202,0.79325265,0.70109606,0.7955961,0.71725667
0.40663168,0.39887133,0.4705706,0.35882163,0.3678589,0.41639414,0.46278456,0.46300256,0.4930997,0.39361984,0.32410452,0.46068066,0.40234634,0.3499487,0.40254158,0.49882746,0.378722,0.38328964,0.39534652,0.35830787,0.37135836
0.26481894,0.28602067,0.20395334,0.21650918,0.27383298,0.27022615,0.2738096,0.2311048,0.22194974,0.2663526,0.26630932,0.2222666,0.22507055,0.30509984,0.30500856,0.28300583,0.26907843,0.27879027,0.28055993,0.28612998,0.27988005
0.81271225,0.8698352,0.8355678,0.7696211,0.85183173,0.85933477,0.8420061,0.83410907,0.8493357,0.8757268,0.8178854,0.78117037,0.8288561,0.8359338,0.83771354,0.8459098,0.8829698,0.8026846,0.80671144,0.8404899,0.864328
0.28998384,0.29106855,0.27524397,0.27669048,0.34572092,0.30540675,0.30395344,0.37685418,0.2765647,0.4038547,0.28664675,0.380108,0.4052867,0.3040849,0.28333226,0.3463555,0.37519222,0.36638728,0.30387864,0.3737268,0.28050098
0.32547444,0.32123068,0.32144886,0.33348328,0.37735188,0.337931,0.25656065,0.38481534,0.28984535,0.37819478,0.31069928,0.38190725,0.40330243,0.30044022,0.2939145,0.283021,0.38148087,0.30795598,0.3104608,0.30901095,0.28395358
0.5424055,0.5580213,0.47865605,0.60879576,0.48293132,0.5356286,0.61504734,0.49575284,0.58375573,0.6074797,0.5264517,0.5855914,0.45364955,0.52872306,0.6808002,0.5583045,0.5958114,0.5433745,0.5933836,0.707354,0.59868944
0.23022331,0.16662544,0.23346545,0.2162723,0.24603273,0.22215617,0.21696346,0.19866633,0.15845223,0.23833965,0.16206026,0.23504454,0.1844124,0.22936308,0.20681176,0.32204407,0.2386188,0.23985302,0.23285787,0.19463538,0.20341732
0.28201407,0.2756736,0.2494351,0.2507792,0.28096017,0.26355496,0.3194255,0.2985393,0.22194974,0.30266923,0.2874203,0.2351182,0.26011476,0.2930591,0.31988546,0.33431274,0.28029022,0.2806977,0.320445,0.28612998,0.2764164
0.30603647,0.328592,0.29432663,0.30666447,0.26023346,0.3075212,0.24649751,0.26284915,0.24490292,0.3417116,0.3163836,0.32499456,0.3698532,0.4426121,0.44238544,0.31614953,0.37190166,0.3064382,0.4011016,0.3327105,0.41296688
0.90935904,0.8719753,0.940136,0.9502508,0.92880803,0.94092566,0.9124975,0.9060188,0.9131397,0.92787296,0.93738556,0.89752907,0.8559128,0.8869165,0.917911,0.95384663,0.88235927,0.8343264,0.87056386,0.90871197,0.8792093
0.6168809,0.61318254,0.63064855,0.41304502,0.67648035,0.5610107,0.55235314,0.49803638,0.6102505,0.6005364,0.57150877,0.5909489,0.6244455,0.47919393,0.5789115,0.5524525,0.6356888,0.40580037,0.50827694,0.61147594,0.48627916
0.25710845,0.24778481,0.2437771,0.3072449,0.20621134,0.22241843,0.26651916,0.26785114,0.28143492,0.29101163,0.23940212,0.43156555,0.24683075,0.27878657,0.22619192,0.29708752,0.28825545,0.32580408,0.26737928,0.2712153,0.18454996
0.330175,0.36865506,0.39707214,0.33793932,0.33055973,0.35684207,0.32601443,0.3109724,0.41332087,0.39361984,0.31221223,0.3466671,0.37185317,0.3499487,0.35640883,0.3344629,0.3256288,0.37065667,0.3292714,0.32352325,0.34626636
0.34396243,0.38280946,0.3412783,0.34989432,0.41332105,0.36630306,0.27460146,0.39014736,0.32917032,0.42482957,0.31313345,0.37362534,0.37864807,0.28923202,0.32249907,0.31058767,0.367109,0.3730043,0.3283745,0.347435,0.3083438
0.6800048,0.5536176,0.7408587,0.73567456,0.70191544,0.6539087,0.7463124,0.70330435,0.626598,0.64439976,0.6216443,0.57400304,0.6734684,0.77584803,0.6764347,0.7141333,0.77911824,0.6905423,0.66718966,0.6947191,0.7325186
0.55970484,0.59323454,0.6355132,0.5141954,0.515477,0.50558525,0.6112489,0.6119429,0.62458706,0.5328536,0.44753206,0.5098245,0.4816401,0.6024578,0.44488758,0.53470457,0.5905804,0.51924574,0.6310638,0.519326,0.49233404
0.6398558,0.63563937,0.6658754,0.6731982,0.707779,0.6055605,0.62377954,0.5891738,0.594803,0.65313,0.6736605,0.6203492,0.6056898,0.66232723,0.5535515,0.6008731,0.56859773,0.6790258,0.6556747,0.6385311,0.62085676
0.51145506,0.48723054,0.50852036,0.55339944,0.48636293,0.5102145,0.5453842,0.5320539,0.4338249,0.53751767,0.4916404,0.5001987,0.52784574,0.5517264,0.4688783,0.5003518,0.5799576,0.44103405,0.50192183,0.51385474,0.5566776
0.33650324,0.35681254,0.43589023,0.33151722,0.35038581,0.34905535,0.32271624,0.30133116,0.37079218,0.39361984,0.29269856,0.34219345,0.36643407,0.32580563,0.3464962,0.322844,0.3111219,0.35610616,0.3292714,0.30362877,0.34973022
0.24436697,0.25974998,0.25128448,0.18877995,0.26771742,0.35269025,0.17147538,0.27436152,0.19272548,0.22504956,0.30340832,0.33318415,0.2897002,0.23402074,0.26488823,0.2228669,0.1972575,0.30264285,0.20380138,0.25671196,0.17942177
0.5410906,0.51555544,0.4815725,0.5471834,0.53115916,0.53262836,0.52507216,0.543933,0.5655709,0.54967105,0.59676355,0.5685559,0.51999146,0.4870674,0.5993711,0.61023813,0.44846573,0.5192468,0.48420352,0.52703357,0.58203334
0.8435948,0.7904889,0.8959952,0.86999595,0.8483675,0.8797898,0.79879594,0.8131106,0.84895813,0.8784054,0.88716376,0.86288416,0.74687666,0.8762633,0.8229997,0.78953916,0.8752375,0.83837175,0.8311853,0.8629923,0.8330108
0.68302363,0.69221705,0.7229357,0.6906989,0.707779,0.64189166,0.70332867,0.7705969,0.6603004,0.6997551,0.6736605,0.69773996,0.720311,0.74781877,0.63191277,0.70391566,0.7058957,0.6899003,0.71025354,0.65921515,0.6874598
0.636252,0.671741,0.68134534,0.66310287,0.71403545,0.5913661,0.655932,0.57101375,0.61424667,0.69224447,0.6444537,0.53807586,0.61213684,0.5886723,0.53136826,0.63358575,0.60871077,0.6681681,0.66026235,0.6516688,0.6298311
0.38633838,0.4410964,0.34745374,0.3786917,0.41331533,0.3961005,0.3791185,0.46998805,0.49569952,0.4409111,0.37632522,0.34565032,0.38298088,0.3226657,0.4090704,0.3601022,0.45040464,0.36517808,0.37029344,0.4031235,0.3651752
0.3998389,0.38903728,0.38405797,0.41144347,0.39687037,0.40718734,0.4257765,0.42104295,0.38092434,0.45088944,0.3979668,0.36595488,0.36806723,0.39757425,0.3656535,0.37476718,0.44314185,0.4466166,0.40933806,0.3973564,0.40841612
0.22024706,0.1940804,0.2287014,0.24211481,0.21671696,0.22342996,0.20309913,0.23890641,0.22013818,0.23226224,0.17931463,0.25882754,0.24065296,0.21688582,0.25502014,0.22193994,0.26240453,0.23854488,0.26555476,0.23452318,0.24234821
0.21679106,0.21864417,0.1917174,0.2645228,0.22260508,0.2248211,0.21577144,0.23196948,0.15791012,0.24296087,0.2180126,0.23504454,0.2937743,0.23351663,0.26195696,0.23715551,0.2452363,0.23379792,0.24607442,0.21003385,0.2140577
0.17419372,0.20705087,0.16200723,0.1556228,0.17390716,0.18454655,0.15539894,0.20061499,0.16812395,0.18915963,0.13909489,0.2045059,0.16716368,0.16707155,0.21048974,0.17478964,0.22774109,0.1929905,0.21472447,0.21034175,0.15105253
0.21880344,0.26766488,0.18740958,0.2388512,0.23392974,0.21342722,0.1783653,0.245028,0.17836277,0.19882663,0.18851437,0.27213955,0.2026723,0.22999917,0.24520124,0.2146002,0.27948454,0.23187396,0.23758587,0.24937204,0.20538712
0.71884733,0.7084688,0.741937,0.7436903,0.73223674,0.71081984,0.71636605,0.76265013,0.764589,0.72062016,0.73145294,0.7674099,0.7578212,0.7705769,0.70593274,0.71957266,0.7443792,0.67919964,0.75250375,0.7134996,0.74468887
0.3200779,0.32181534,0.31936774,0.31106776,0.27408224,0.32900703,0.37009034,0.35305014,0.31051648,0.33079562,0.28348896,0.2662773,0.3278819,0.3287023,0.34629628,0.30755842,0.3127907,0.31129724,0.3539972,0.3186486,0.34142178
0.61757904,0.61854196,0.65743506,0.62881726,0.66439354,0.66531855,0.6809868,0.6426743,0.6318241,0.6509567,0.6324065,0.58456796,0.6528943,0.5759908,0.6088313,0.57788765,0.58197445,0.62490726,0.60292345,0.57973903,0.58816457
0.42435512,0.44852784,0.41349468,0.48624876,0.510263,0.39033398,0.44865733,0.5149286,0.4972745,0.43721107,0.46228328,0.47916585,0.40015426,0.40245354,0.4626331,0.4977964,0.5539914,0.4021339,0.44496754,0.47932482,0.49391267
0.32450473,0.32517326,0.3497858,0.3549981,0.31980154,0.3153757,0.39230385,0.37386227,0.3179842,0.38640505,0.35487676,0.40576822,0.2585574,0.2643742,0.3553399,0.3404277,0.37623817,0.33994135,0.3539972,0.36219102,0.3555655
0.6423927,0.6125428,0.64337456,0.6545111,0.6464734,0.6107204,0.67857134,0.66470355,0.5624314,0.6749282,0.6202758,0.60635084,0.6521744,0.62565154,0.62768006,0.5849813,0.7058582,0.69498,0.6494829,0.623056,0.67380154
0.65362525,0.66777027,0.6918855,0.6251656,0.68043464,0.7170222,0.68755573,0.7218016,0.6648219,0.69253474,0.64498204,0.61002886,0.6451069,0.6475297,0.57178533,0.6322765,0.70508134,0.70085824,0.676352,0.6738517,0.7273763
0.62421244,0.46747255,0.65097517,0.535208,0.6558783,0.5441347,0.6494971,0.5115565,0.5130366,0.64271,0.5641675,0.51798505,0.57478315,0.61951137,0.5913489,0.6448355,0.6184889,0.6040514,0.576389,0.59079945,0.59040827
0.42093313,0.451973,0.44393104,0.5129867,0.35695937,0.43657392,0.46475473,0.4260669,0.3277085,0.4215434,0.3955718,0.42989367,0.43808466,0.4986575,0.4087469,0.43185654,0.5373418,0.35081688,0.41749966,0.4063662,0.46458277
0.19646105,0.21333088,0.17841038,0.14250962,0.22437957,0.2595746,0.19198908,0.20574018,0.183972,0.14324348,0.22190042,0.17955415,0.2541301,0.20015109,0.26059493,0.20075862,0.20091127,0.25461435,0.27121776,0.2025244,0.14847885
0.23272146,0.2386849,0.22857392,0.2645228,0.24603273,0.22962011,0.22345245,0.23740804,0.18362924,0.25418174,0.2180126,0.2414997,0.2937743,0.23923989,0.26195696,0.27504182,0.25209665,0.24789485,0.24607442,0.21003385,0.22525679
0.8549705,0.77555656,0.8938601,0.8769422,0.8446727,0.86763954,0.8449337,0.85863805,0.8231374,0.8492444,0.82866466,0.8123441,0.8078652,0.8570843,0.87567925,0.91999084,0.8230588,0.8334393,0.823199,0.8693629,0.86586756
0.40046766,0.43931642,0.39903978,0.3310563,0.31780818,0.4396741,0.51406395,0.4284959,0.37800062,0.4152394,0.3155221,0.36554962,0.40704587,0.4103619,0.4261559,0.36467114,0.35169938,0.39412454,0.37898114,0.40438455,0.4186581
0.49745625,0.6157036,0.61057276,0.40567192,0.54745054,0.6272788,0.48730066,0.5463191,0.46951267,0.3429198,0.5778231,0.47069332,0.5588328,0.49265483,0.49535143,0.50447196,0.43670416,0.5413872,0.47355434,0.566122,0.5290872
0.82213014,0.6336638,0.82807404,0.77653605,0.7281658,0.73728436,0.8415073,0.8157885,0.79725116,0.8366648,0.82329524,0.7895396,0.83705485,0.80242115,0.8947854,0.8190912,0.7823611,0.8040617,0.80176896,0.8223527,0.87409544
0.17623106,0.22633679,0.1450575,0.22795679,0.1924485,0.18869507,0.18000075,0.20454755,0.1683123,0.16984355,0.14799476,0.19425318,0.17558236,0.17153072,0.21683912,0.21267931,0.22995718,0.21443132,0.21472447,0.21034175,0.20232156
0.82330453,0.84012806,0.782148,0.78684926,0.86589724,0.87215835,0.8385134,0.8347401,0.7919365,0.86489564,0.8131354,0.8137928,0.8533887,0.80588436,0.8128548,0.8161838,0.8594152,0.75542724,0.7552098,0.8423688,0.84712714
0.39982972,0.35118932,0.34911546,0.36754394,0.42297584,0.34007156,0.3990836,0.36227325,0.2116036,0.4436406,0.42098504,0.3569238,0.41426075,0.40251282,0.36853608,0.3536323,0.33064312,0.4462834,0.39707756,0.36894277,0.46308047
0.27313602,0.31842804,0.27342325,0.2765452,0.27244624,0.25225928,0.2742827,0.26274633,0.23317014,0.3341649,0.2380767,0.28579316,0.28789592,0.26592088,0.3132494,0.26474845,0.2773958,0.2799535,0.30559802,0.27709568,0.28846192
0.70645833,0.64142257,0.70894206,0.69780356,0.7047373,0.7032902,0.67883205,0.7372929,0.7008584,0.7371839,0.762004,0.681323,0.6983181,0.6915671,0.74834824,0.7202967,0.6902877,0.73503107,0.7063071,0.718095,0.762681
0.7227557,0.70162493,0.70432705,0.65339714,0.6954398,0.58513117,0.7484035,0.6164034,0.7173651,0.68009704,0.6353543,0.6902222,0.709873,0.77819866,0.6938106,0.72638005,0.7698076,0.7190378,0.771128,0.63712746,0.6587477
0.6025068,0.63821137,0.61339617,0.5746172,0.5800108,0.62747484,0.5664441,0.6518368,0.6086107,0.6707928,0.5540242,0.5585053,0.57447934,0.5696155,0.525303,0.54644454,0.51615,0.65879095,0.5855313,0.5581303,0.5341733
0.27866495,0.32852545,0.27859917,0.2768408,0.3253698,0.25373524,0.24987695,0.27043235,0.23317014,0.3137961,0.2634226,0.31637862,0.28835332,0.2852407,0.29430732,0.28068313,0.3134989,0.2543969,0.2706444,0.287715,0.25021398
0.5641929,0.5590134,0.6504146,0.5480212,0.52920806,0.6840842,0.5736261,0.62513864,0.64702433,0.616851,0.5182323,0.6110201,0.63140535,0.59149015,0.6077251,0.6536879,0.64917296,0.53455025,0.534242,0.5800963,0.47803152
0.41419405,0.40219668,0.33355957,0.52012265,0.3633553,0.39954326,0.5033883,0.39238465,0.36274412,0.45527,0.43962318,0.37477162,0.25525543,0.41434646,0.69668263,0.32843095,0.53111637,0.44142312,0.46533945,0.48478663,0.4360954
0.5403031,0.5512376,0.62456626,0.44959903,0.5467479,0.5938319,0.5759374,0.4820042,0.576937,0.5422354,0.50767875,0.5339901,0.6154764,0.58669144,0.49840266,0.50913274,0.57896185,0.38456663,0.47328588,0.5784344,0.49944878
0.59220654,0.5458368,0.6270549,0.6767659,0.5044816,0.6199809,0.60182905,0.58705324,0.62077904,0.5227024,0.5158698,0.5439995,0.6250479,0.6249454,0.58559793,0.4862102,0.6165145,0.51334643,0.63713247,0.551649,0.5937803
0.37580767,0.33691716,0.3634679,0.36929026,0.43805254,0.32251084,0.36772424,0.3881745,0.32518417,0.3689981,0.42334422,0.3660829,0.38937372,0.3755093,0.35847232,0.35094044,0.3264322,0.41790318,0.42887315,0.3843898,0.3419863
0.49187803,0.4857176,0.43922862,0.43482783,0.5215768,0.5486723,0.60186285,0.529749,0.6329012,0.4497533,0.4143914,0.47373095,0.49932963,0.37842503,0.43452016,0.61932516,0.50129914,0.43922478,0.48550794,0.5037775,0.44795895
0.4860566,0.4993219,0.47933018,0.51465195,0.5017183,0.43065518,0.48351744,0.5076876,0.41637152,0.53521794,0.5670456,0.541827,0.48453382,0.43433747,0.54632086,0.55965334,0.44670182,0.49293968,0.45849228,0.51939934,0.5638832
0.551323,0.5421664,0.52897143,0.55786294,0.54169106,0.54110605,0.541338,0.55663407,0.5655709,0.54967105,0.6188134,0.5756203,0.51834,0.514049,0.6080113,0.6123952,0.47455606,0.5301032,0.48420352,0.5500048,0.5911448
0.40212697,0.4278453,0.3843722,0.20858099,0.5135164,0.45527926,0.36330646,0.24662401,0.17158313,0.34336582,0.36070013,0.39679486,0.31595924,0.37247825,0.3435427,0.38948804,0.20609255,0.45134747,0.26714563,0.4455724,0.4486085
0.47574425,0.48363453,0.47933018,0.47046778,0.5017183,0.4104429,0.48351744,0.5076876,0.40657428,0.46379167,0.5449327,0.48893097,0.39378765,0.40903023,0.4832956,0.4357725,0.4200127,0.42074758,0.4366424,0.51939934,0.44020623
0.4748564,0.37533748,0.38343042,0.5596103,0.44514132,0.33772454,0.39585507,0.37996623,0.75042516,0.41750377,0.32098952,0.587876,0.39377686,0.5468684,0.27910808,0.36517897,0.3621014,0.6712268,0.5261192,0.35179508,0.27668026
0.7399858,0.57540834,0.7011662,0.815106,0.76263565,0.7039782,0.66571915,0.7058815,0.6203187,0.74745446,0.75716645,0.7049728,0.6984355,0.8123356,0.71522665,0.77749354,0.793205,0.52256024,0.67492276,0.8017787,0.79281145
0.48907954,0.4993219,0.48692068,0.47046778,0.51433086,0.4104429,0.48351744,0.50917137,0.40657428,0.46379167,0.58316773,0.48893097,0.48453382,0.42509767,0.4832956,0.46106687,0.42898342,0.42074758,0.4366424,0.51939934,0.4563668
0.40895525,0.4037147,0.32147282,0.37329888,0.3646055,0.40565988,0.42547917,0.4960894,0.4386014,0.4242274,0.38155165,0.37001717,0.3812378,0.38207272,0.42637593,0.32532924,0.44420636,0.34774253,0.43894485,0.45813033,0.4846805
0.6517312,0.6900683,0.7010885,0.62881726,0.66439354,0.685524,0.6809868,0.69597936,0.71181536,0.67137754,0.6324065,0.61173254,0.6741182,0.58272636,0.6371943,0.5982119,0.58197445,0.69742066,0.66257155,0.6154439,0.59559596
0.6920839,0.6493554,0.69763434,0.7494293,0.6901972,0.7653157,0.7439148,0.7212689,0.7738008,0.67309886,0.68471867,0.63794804,0.6821974,0.68431896,0.6745868,0.7481904,0.71680385,0.7550771,0.7058883,0.6383796,0.6827721
0.27866495,0.32852545,0.26931882,0.2768408,0.31583092,0.25373524,0.24987695,0.27043235,0.23317014,0.32239792,0.2634226,0.31637862,0.28835332,0.2714463,0.29430732,0.28068313,0.3134989,0.22893383,0.27499074,0.29360616,0.25021398
0.34344453,0.35875416,0.3699246,0.33086422,0.3036682,0.36253852,0.378133,0.38505238,0.32731074,0.36198485,0.31782597,0.3300029,0.3278819,0.33182135,0.3640291,0.35553896,0.32070717,0.37059417,0.37937152,0.33310142,0.36555263
0.28667805,0.354911,0.3387936,0.36782578,0.36087322,0.2908768,0.29297346,0.35549715,0.2673037,0.30726188,0.28601623,0.38239893,0.2603043,0.32087022,0.34180677,0.3852467,0.3798589,0.283168,0.35146183,0.33341706,0.35328028
0.17959568,0.22583298,0.16762705,0.15752305,0.1935238,0.17222585,0.1473666,0.14561589,0.212007,0.17328832,0.15219338,0.2039418,0.13648707,0.23704523,0.17081086,0.20219527,0.18403967,0.24414101,0.23074025,0.20349078,0.16551568
0.23345412,0.3086098,0.17586659,0.09869793,0.31067407,0.21078326,0.2331671,0.19479577,0.27547732,0.32336015,0.17500012,0.2569383,0.19386728,0.17358609,0.27171028,0.15569894,0.3127508,0.18273866,0.24578434,0.2971909,0.26545534
0.44610262,0.42215368,0.5371894,0.40390486,0.44718474,0.39537513,0.4670433,0.4575719,0.42836607,0.48659393,0.40756422,0.48002118,0.4935035,0.43437427,0.41719174,0.47794315,0.48019043,0.513358,0.44943544,0.4321057,0.501765
0.37817982,0.41222924,0.3786181,0.35282716,0.38549614,0.35908976,0.35909778,0.39929834,0.38392642,0.4631856,0.41571885,0.40772876,0.40640953,0.38088253,0.3511103,0.40800607,0.30327216,0.49611828,0.40681618,0.3797153,0.4270924
0.35281283,0.33309785,0.3749198,0.3404965,0.3036682,0.37045482,0.34024718,0.36733246,0.30367902,0.35205963,0.36171687,0.32912228,0.3510985,0.327329,0.35687676,0.35317612,0.31666097,0.3905143,0.37937152,0.33310142,0.36956272
0.5824267,0.5939224,0.682875,0.62273365,0.53513247,0.5677162,0.6117767,0.63780797,0.5067108,0.5633701,0.46931103,0.5033421,0.586972,0.6519501,0.5539878,0.62032366,0.63440645,0.55012107,0.6667743,0.59457064,0.644596
0.33080715,0.35681254,0.43589023,0.32834336,0.35038581,0.34905535,0.32271624,0.30133116,0.37079218,0.39361984,0.29269856,0.31217396,0.35920095,0.32580563,0.33347198,0.322844,0.30402917,0.35610616,0.3292714,0.30362877,0.34448037
0.40663168,0.39887133,0.4705706,0.35882163,0.3678589,0.41639414,0.46278456,0.46300256,0.4930997,0.39361984,0.32410452,0.46068066,0.40234634,0.3499487,0.40254158,0.49882746,0.378722,0.38328964,0.39534652,0.35830787,0.37135836
0.68783814,0.7362186,0.7151135,0.6362247,0.7408608,0.76208246,0.71852374,0.7454545,0.6784728,0.7108996,0.7453112,0.65241605,0.75919867,0.6382296,0.69043887,0.62857324,0.6358818,0.625193,0.64292526,0.76486415,0.78150564
0.37578368,0.40973294,0.42733088,0.45897013,0.40726563,0.38931587,0.36127016,0.37807927,0.32449424,0.39167374,0.3783954,0.4205201,0.41717806,0.42749962,0.5156713,0.37797102,0.40792575,0.38354072,0.47198525,0.41942087,0.47503096
0.68780243,0.6982538,0.67471415,0.63323,0.6699135,0.6415434,0.6707768,0.65057755,0.66102517,0.6621061,0.59893095,0.6281589,0.646993,0.6677925,0.64835304,0.6724794,0.70600903,0.6739516,0.6024283,0.6216273,0.5232294
0.7037847,0.73102385,0.69502324,0.69058526,0.7063263,0.70963836,0.7159875,0.71420896,0.7854284,0.7390543,0.62284905,0.62852293,0.69516885,0.667257,0.6861521,0.6239322,0.71510434,0.76432693,0.7009135,0.72201467,0.61665356
0.3797791,0.33568946,0.40912917,0.43282753,0.37790978,0.39415875,0.44981554,0.37492347,0.4410542,0.38218787,0.41205332,0.34763202,0.32449362,0.3883423,0.5624735,0.3677242,0.38766423,0.33744162,0.39126766,0.31612507,0.39208186
0.5785174,0.63563937,0.59302163,0.57926667,0.5719576,0.5391385,0.55119705,0.49157193,0.5045864,0.5834374,0.59716547,0.49933824,0.5704921,0.5920136,0.4925946,0.58296007,0.5441009,0.6265742,0.61861604,0.5789528,0.5938507
0.54835296,0.5412737,0.48730758,0.556932,0.48667043,0.4803925,0.5334967,0.5188182,0.5735706,0.5731911,0.46724862,0.47408104,0.4841213,0.55585974,0.43649355,0.45565394,0.57240814,0.6053723,0.55624896,0.5127343,0.5058773
0.5246196,0.5147767,0.49223396,0.6001861,0.5442392,0.53050953,0.5104966,0.7010051,0.5248398,0.552641,0.4147913,0.49555603,0.6236049,0.62217146,0.49527913,0.5734666,0.63021773,0.5329736,0.66203874,0.6394867,0.5735089
0.2820381,0.31189293,0.30640495,0.27852443,0.286137,0.2981489,0.25923318,0.28776667,0.2677044,0.32646987,0.2715399,0.25028077,0.2614878,0.27437714,0.28219393,0.2900399,0.28043893,0.28443477,0.29730824,0.27900752,0.24880214
0.48619002,0.451973,0.52561754,0.5717851,0.43589443,0.5162865,0.53110015,0.5494328,0.406873,0.5068639,0.5341442,0.5040576,0.49416995,0.5665374,0.4541301,0.46095872,0.56859773,0.5172516,0.47793433,0.52034473,0.49682134
0.5588564,0.51867396,0.64429003,0.5689573,0.63325894,0.5543748,0.6298419,0.49105132,0.48268157,0.62930375,0.49194264,0.4315246,0.5249007,0.56098706,0.477084,0.5654571,0.55859435,0.50472194,0.5621686,0.5868225,0.621029
0.5844642,0.5823451,0.5510662,0.5779931,0.75278187,0.5853577,0.63587016,0.60019404,0.641423,0.60307175,0.6650381,0.5994471,0.60454726,0.5512909,0.61674553,0.6550716,0.54158807,0.61492735,0.53187364,0.5885874,0.6355127
0.30743548,0.3334459,0.26503783,0.28440264,0.29967168,0.30001876,0.32123473,0.267905,0.2665705,0.31728232,0.3291921,0.2871254,0.2995215,0.3231706,0.32512376,0.30299413,0.30038595,0.30995002,0.33438984,0.32471323,0.30409577
0.659306,0.6416542,0.57115877,0.69380313,0.82900935,0.76331645,0.73251903,0.6565002,0.7142729,0.6521621,0.80604166,0.61405283,0.6765516,0.67633426,0.6725044,0.70740306,0.64776623,0.60760397,0.7450646,0.69187844,0.6778037
0.55964255,0.7482787,0.5321993,0.6988584,0.6409145,0.4520011,0.6517821,0.54407156,0.58401656,0.76164496,0.5441046,0.63933295,0.59531903,0.4767775,0.6737554,0.57825637,0.5142143,0.7715217,0.70980954,0.58267397,0.556255
0.59390354,0.5723953,0.5934389,0.57937914,0.57628304,0.5984243,0.5627686,0.6061744,0.62251663,0.5653039,0.70132345,0.5738949,0.5866745,0.6819545,0.6509042,0.6143196,0.5299157,0.5195263,0.6028313,0.59174955,0.62317646
0.7425166,0.75086856,0.7426586,0.7407625,0.7408177,0.76753837,0.7228979,0.76265013,0.76991886,0.75249755,0.80685836,0.75230426,0.7402086,0.75454175,0.7119488,0.7340002,0.7582342,0.7160823,0.71366847,0.7395096,0.7869068
0.21087144,0.21176296,0.21664682,0.113478765,0.1935238,0.22974718,0.23111038,0.21482366,0.15944111,0.19703296,0.25381213,0.22228862,0.13503703,0.23550634,0.24780256,0.1834123,0.22842783,0.2445672,0.26633668,0.27211088,0.2299815
0.81161577,0.8097051,0.802428,0.81923527,0.7802044,0.845409,0.8150965,0.8437011,0.8088023,0.81806964,0.7475276,0.7983494,0.8122547,0.7779359,0.7750752,0.82454413,0.8206297,0.7818921,0.74461955,0.81036866,0.79001015
0.30691814,0.2791212,0.2930245,0.33267474,0.3256296,0.35618523,0.27134478,0.40377864,0.28885743,0.33956522,0.277967,0.27349722,0.3774686,0.26350015,0.30854404,0.33270764,0.3459847,0.36827523,0.33623955,0.30126193,0.28397423
0.64193994,0.5951423,0.632187,0.6513548,0.6580475,0.6331957,0.6529738,0.6880662,0.6463136,0.6256562,0.6888192,0.5835966,0.6297563,0.61229426,0.6107536,0.61674064,0.5989408,0.672911,0.59381557,0.6225049,0.66424215
0.6937495,0.6844894,0.69233453,0.59357965,0.6530289,0.56121963,0.77933955,0.67414546,0.47770932,0.7641752,0.73805815,0.7069009,0.51139385,0.707117,0.70237947,0.5450313,0.7628488,0.68604773,0.6898898,0.7214243,0.48166144
0.57140493,0.50952905,0.6205197,0.5741659,0.62616056,0.5555819,0.59724075,0.532896,0.46936208,0.6052612,0.51664317,0.50420594,0.5181451,0.57923347,0.49941608,0.5498852,0.5436387,0.5075631,0.55714476,0.58613884,0.61197275
0.26694903,0.32139304,0.3477484,0.31059408,0.25926012,0.30217877,0.31677762,0.3062922,0.25729778,0.29945895,0.28601623,0.32938632,0.27887,0.3124297,0.31266227,0.39397267,0.35538492,0.2751965,0.36283156,0.28124934,0.35018304
0.67800677,0.69682354,0.7402145,0.6779797,0.6872051,0.70538485,0.7344906,0.6883166,0.7252164,0.7098847,0.63700426,0.694639,0.7079436,0.6373239,0.7036542,0.72779316,0.7122798,0.6676047,0.6406114,0.6237666,0.6442233
0.7624696,0.79659134,0.7328642,0.65620846,0.7685989,0.7816669,0.6917504,0.722117,0.8128782,0.7139712,0.70921826,0.70678055,0.69970775,0.6263034,0.700119,0.7680093,0.762936,0.70492613,0.6906842,0.71269304,0.59893584
0.3395424,0.3584841,0.40355074,0.3024145,0.3314371,0.30622143,0.40592864,0.4275882,0.37796643,0.3938187,0.27419743,0.3870131,0.3630238,0.31326154,0.3304661,0.4357725,0.34515095,0.32896826,0.3644504,0.33053428,0.31076875
0.7118471,0.729257,0.71317047,0.70822084,0.71680164,0.7013876,0.7159875,0.72876877,0.7867352,0.72343296,0.65877193,0.6384034,0.7105369,0.6677925,0.7321977,0.6866506,0.725404,0.7645265,0.70678943,0.7522272,0.6496873
