original_pred,bootstrapped_1,bootstrapped_2,bootstrapped_3,bootstrapped_4,bootstrapped_5,bootstrapped_6,bootstrapped_7,bootstrapped_8,bootstrapped_9,bootstrapped_10,bootstrapped_11,bootstrapped_12,bootstrapped_13,bootstrapped_14,bootstrapped_15,bootstrapped_16,bootstrapped_17,bootstrapped_18,bootstrapped_19,bootstrapped_20
0.4988333333333334,0.0418888888888888,0.005,0.1966038536626771,0.0731626984126984,0.0,0.0916666666666666,0.4219848901098901,0.0683506493506493,0.005,0.665,0.5589999999999999,0.0375,0.86,0.0495850815850815,0.1806983637277754,0.1237777777777777,0.04,0.008,0.05,0.08152777777777778
0.8033333333333335,0.8925,0.72,0.8671666666666666,0.8683333333333334,0.69,0.7896666666666667,0.8816666666666666,0.85,0.93,0.7904642857142857,0.81,0.7325,0.73,0.75,0.5004058441558442,0.73,0.675,0.9293333333333332,0.76,0.792
0.2823571428571428,0.2918333333333333,0.32,0.325,0.3074761904761905,0.418047619047619,0.616,0.3480441225441225,0.2544444444444444,0.6711111111111111,0.3805555555555555,0.41,0.2753333333333333,0.2500396825396825,0.44,0.2101904761904761,0.3753095238095238,0.1664999999999999,0.1995595238095238,0.4148571428571428,0.55
0.4058333333333334,0.5655,0.4013333333333333,0.5624761904761905,0.5283333333333333,0.46,0.585,0.8078571428571428,0.425,0.43,0.634797619047619,0.3,0.4231666666666666,0.4225,0.5345238095238096,0.5333333333333333,0.507,0.4881666666666667,0.4086666666666667,0.3583333333333333,0.705
0.01,0.0,0.0,0.08,0.02,0.02,0.02,0.01,0.0,0.08,0.09,0.07,0.04,0.06,0.06,0.06,0.09,0.04,0.03,0.055,0.01
0.49,0.68,0.57,0.42,0.4728571428571428,0.49,0.49,0.7,0.38,0.38,0.5,0.706,0.45,0.4655555555555555,0.75,0.86,0.65,0.8433333333333334,0.73,0.4233333333333333,0.54
0.41,0.24,0.44,0.37,0.325,0.2166666666666666,0.46,0.36,0.26,0.3,0.21,0.4333333333333333,0.5,0.27,0.57,0.6,0.54,0.5,0.6375,0.5325,0.5
0.8231666666666668,0.54,0.4,0.8536190476190475,0.485,0.8766666666666666,0.69,0.95,0.92,0.98,1.0,0.9639285714285714,0.7366666666666667,0.718,0.91,0.74,0.8151666666666668,0.74,0.72,0.8360674603174602,0.7958333333333333
0.57,0.58,0.47,0.5,0.53,0.59,0.72,0.63,0.62,0.66,0.63,0.65,0.7,0.46,0.56,0.48,0.54,0.71,0.64,0.6,0.7
0.01,0.0,0.01,0.14,0.0,0.04,0.12,0.0366666666666666,0.02,0.03,0.01,0.11,0.05,0.0,0.0,0.09,0.01,0.06,0.01,0.05,0.04
0.1575,0.065,0.249,0.35,0.1708333333333333,0.11,0.2053333333333333,0.228547619047619,0.2991666666666667,0.2730238095238095,0.3533531746031746,0.1421428571428571,0.3964206349206349,0.4016666666666666,0.3043333333333333,0.084,0.2093928571428571,0.35,0.135,0.3421547619047619,0.09476190476190474
0.58,0.65,0.51,0.38,0.39,0.3,0.49,0.55,0.67,0.36,0.56,0.45,0.58,0.44,0.43,0.63,0.44,0.42,0.49,0.49,0.37
0.6446666666666667,0.8131666666666666,0.59,0.6257142857142857,0.62,0.595,0.44,0.65,0.5,0.6,0.5845357142857143,0.7178333333333332,0.56,0.4329285714285714,0.6941666666666666,0.78,0.46,0.575,0.6396666666666666,0.643,0.6492857142857141
0.054,0.14,0.02,0.1194642857142857,0.04,0.0,0.1952777777777777,0.02,0.0,0.0984444444444444,0.04,0.2330952380952381,0.1073888888888889,0.02,0.3149999999999999,0.0,0.09,0.0559999999999999,0.0,0.2325,0.0
0.3486666666666666,0.4426904761904761,0.55,0.3857142857142857,0.32,0.4798333333333333,0.18,0.31,0.32,0.3,0.3022738095238095,0.4243333333333333,0.53,0.3299999999999999,0.302,0.51,0.23,0.385,0.3835952380952381,0.303,0.5092857142857142
0.8705000000000002,0.893,0.005,0.88,0.875,0.41,0.8933333333333333,0.87,0.08,0.8895833333333334,0.96,0.9122857142857144,0.99,1.0,0.7169999999999999,0.68,0.4361269841269841,0.0066666666666666,0.86,0.9825,0.83
0.42,0.23,0.78,0.82,0.73,0.74,0.13,0.5066666666666667,0.43,0.23,0.84,0.28,0.36,0.31,0.31,0.4,0.28,0.66,0.8,0.46,0.32
0.74,0.69,0.82,0.55,0.49,0.58,0.74,0.65,0.76,0.85,0.72,0.67,0.86,0.71,0.54,0.91,0.88,0.66,0.64,0.8,0.58
0.54,0.63,0.56,0.69,0.62,0.48,0.69,0.55,0.56,0.7,0.52,0.42,0.55,0.5,0.39,0.53,0.65,0.67,0.51,0.4,0.53
0.82,0.73,0.77,0.71,0.78,0.79,0.85,0.6,0.87,0.69,0.61,0.7,0.63,0.72,0.53,0.69,0.82,0.79,0.7225,0.77,0.73
0.1453412698412698,0.1160188838938838,0.5088874458874458,0.2173820346320345,0.0373333333333333,0.1632835497835497,0.119582695082695,0.1486678599178598,0.3144702242202241,0.0,0.0176190476190476,0.1757528860028859,0.1754722222222222,0.0,0.1708777056277056,0.2790882173382171,0.2101038961038961,0.296345238095238,0.2782898618409453,0.0609999999999999,0.0949981529908
0.27,0.2525,0.2008611111111111,0.2095,0.2,0.12875,0.325,0.185,0.12,0.145,0.1266666666666666,0.38,0.1,0.15,0.38,0.25,0.34,0.2931428571428571,0.16,0.6416666666666667,0.4842857142857143
0.69,0.53,0.81,0.69,0.69,0.84,0.73,0.91,0.81,0.79,0.72,0.77,0.66,0.63,0.58,0.75,0.88,0.82,0.7,0.86,0.73
0.34,0.22,0.45,0.26,0.33,0.24,0.24,0.31,0.17,0.39,0.4,0.42,0.37,0.45,0.26,0.32,0.33,0.34,0.19,0.28,0.23
0.2,0.29,0.21,0.21,0.24,0.11,0.24,0.48,0.23,0.13,0.1,0.26,0.28,0.13,0.06,0.16,0.36,0.09,0.12,0.17,0.1
0.19,0.56,0.11,0.6,0.4483333333333333,0.58875,0.12,0.09,0.8480735930735931,0.3885,0.06,0.3983333333333332,0.08,0.03,0.6048095238095239,0.414,0.5405,0.11,0.5,0.75,0.48708333333333337
0.2632142857142857,0.3316666666666666,0.502,0.2061491841491841,0.3707738095238095,0.31,0.29,0.3785117660117659,0.2668253968253968,0.1533333333333333,0.1483333333333333,0.4278690476190476,0.16,0.4,0.2909230769230769,0.34,0.51,0.4591666666666666,0.299,0.21,0.4266666666666667
0.4753333333333334,0.07,0.6432142857142855,0.5032857142857143,0.69,0.55,0.91,0.05,0.4520555555555556,0.4690000000000001,0.61,0.4796865079365077,0.18,0.84,0.94,0.5919404761904761,0.44,0.63,0.06,0.57,0.0
0.1,0.15,0.2,0.1,0.23,0.04,0.12,0.33,0.13,0.26,0.26,0.43,0.36,0.32,0.42,0.28,0.38,0.19,0.45,0.24,0.25
0.89,0.87,0.87,0.9,0.91,0.83,0.95,0.8,0.88,0.9,0.87,0.81,0.91,0.77,0.88,0.95,0.83,0.83,0.9,0.87,0.82
0.64,0.63,0.47,0.42,0.55,0.67,0.66,0.48,0.6,0.63,0.61,0.36,0.73,0.33,0.59,0.56,0.65,0.57,0.38,0.66,0.57
0.53,0.76,0.6,0.7,0.32,0.75,0.72,0.5,0.5,0.6,0.61,0.76,0.38,0.26,0.5,0.55,0.53,0.49,0.4725,0.18,0.37
0.1740833333333333,0.1921190476190476,0.135,0.1689047619047619,0.1838577533577533,0.1446666666666666,0.4111428571428571,0.2363333333333333,0.2018015873015873,0.3213492063492063,0.0631666666666666,0.0608452380952381,0.2339761904761904,0.0558333333333333,0.3634126984126984,0.2335238095238094,0.02,0.2507857142857143,0.153531746031746,0.2156666666666667,0.12278571428571429
0.6626190476190476,0.6557142857142857,0.4586190476190475,0.68,0.54,0.73375,0.415,0.7,0.2394285714285714,0.7465824175824176,0.54,0.5366666666666666,0.4186666666666666,0.7954917582417582,0.6341666666666668,0.6231904761904762,0.6783333333333335,0.6233333333333334,0.4780833333333333,0.3285,0.3535753968253968
0.52,0.5125,0.8,0.49,0.6233333333333333,0.61,0.58,0.605,0.47,0.72,0.86,0.5,0.52,0.95,0.47,0.8866666666666667,0.84,0.76,0.5666666666666668,0.6784285714285714,0.59
0.51,0.71,0.63,0.66,0.71,0.48,0.42,0.45,0.61,0.56,0.6,0.67,0.73,0.54,0.45,0.6,0.62,0.71,0.61,0.64,0.45
0.4466666666666666,0.5506969696969697,0.6839682539682539,0.6416666666666667,0.6954166666666667,0.4196666666666667,0.65,0.2929761904761905,0.5483333333333333,0.6945833333333333,0.8788095238095238,0.3619920634920636,0.4475,0.706,0.3266666666666667,0.5260714285714285,0.6133333333333333,0.5567727272727272,0.6195952380952382,0.8,0.465
0.69,0.53,0.61,0.59,0.83,0.56,0.55,0.88,0.56,0.7,0.53,0.8,0.89,0.66,0.62,0.73,0.91,0.45,0.64,0.75,0.8
0.8866666666666667,0.9323333333333332,0.8875476190476189,0.8125,0.7323333333333334,0.9075,0.8652857142857144,0.6675,1.0,0.7796190476190477,0.7105,0.97,0.7008333333333334,0.86,0.7145,0.205047619047619,0.9375,0.935,0.7241666666666666,0.6565000000000001,0.8583333333333334
0.175,0.253,0.2,0.1,0.31,0.3041666666666667,0.03,0.3733333333333333,0.138,0.65,0.01,0.22,0.3989206349206348,0.06,0.25,0.47,0.42,0.3816666666666666,0.08,0.09,0.05
0.8179444721944721,0.7424694749694745,0.5937587412587412,0.5846251175295294,0.8150000000000002,0.89,0.8541269140216506,1.0,1.0,0.7477329476079473,1.0,0.918205683205683,1.0,0.7337802197802198,1.0,1.0,0.93,0.8342690087690088,0.98,0.4198650793650793,0.87455192030192
0.845,0.73,0.84,0.84,0.8,0.81,0.75,0.68,0.86,0.76,0.84,0.81,0.63,0.89,0.72,0.52,0.78,0.76,0.8,0.82,0.63
0.2825,0.1,0.34,0.29,0.58,0.2445833333333333,0.1666666666666666,0.97,0.07,0.8258333333333332,0.9091666666666668,0.14,0.91,0.126,0.91,0.1,0.2985,0.29,0.5926666666666667,0.2933333333333333,0.13
0.6940000000000001,0.5692857142857143,0.61,0.58,0.6,0.5141666666666667,0.7252380952380953,0.43,0.6612857142857144,0.6288333333333332,0.4763809523809524,0.6575,0.6,0.32,0.44,0.62,0.6476666666666668,0.5691666666666666,0.507702380952381,0.6741666666666666,0.37
0.46,0.5,0.52,0.29,0.44,0.39,0.418,0.2866666666666667,0.55,0.314,0.44,0.36,0.36,0.38,0.38,0.644,0.31,0.44,0.45,0.49,0.66
0.44,0.44,0.47,0.61,0.43,0.51,0.6,0.33,0.24,0.6,0.43,0.41,0.33,0.45,0.35,0.41,0.53,0.48,0.35,0.49,0.5
0.57,0.0,0.6525,0.88,0.67,0.61,0.66,0.66,0.91,0.63,0.86,0.85,0.94,0.53,0.0033333333333333,0.78,0.03,0.62,0.024,0.005,0.0
0.0,0.0,0.04,0.03,0.0139999999999999,0.01,0.0516666666666666,0.03,0.0,0.1175,0.0,0.0256666666666666,0.0464642857142857,0.02,0.0833333333333333,0.024,0.00375,0.0,0.0366666666666666,0.03,0.0
0.02,0.05,0.11,0.02,0.02,0.04,0.02,0.03,0.04,0.01,0.04,0.01,0.06,0.09,0.03,0.01,0.14,0.09,0.05,0.03,0.05
0.1,0.06,0.01,0.01,0.06,0.14,0.13,0.07,0.14,0.1941666666666666,0.03,0.2399999999999999,0.04,0.0466666666666666,0.01,0.375,0.1,0.06,0.518,0.34,0.24
0.3433333333333334,0.5683333333333334,0.83,0.45,0.65,0.325,0.5775,0.53,0.53,0.49,0.34,0.35,0.4716666666666666,0.39,0.365,0.6559999999999999,0.49,0.195,0.63,0.66,0.3
0.49,0.505,0.32,0.4914285714285714,0.46,0.41,0.35,0.4,0.63,0.53,0.2533333333333333,0.2708333333333333,0.49,0.61,0.54,0.34,0.1157142857142857,0.38,0.59,0.27,0.56
0.695,0.75,0.79,0.86,0.87,0.585,0.491,0.66,0.7,0.6,0.63,0.6,0.67,0.71,0.58,0.4046666666666667,0.79,0.6130952380952381,0.62,0.6,0.41
0.47,0.49,0.5045000000000001,0.6266666666666666,0.54,0.28,0.43,0.37,0.36,0.505,0.5075,0.285,0.2840357142857143,0.43,0.43,0.446,0.67,0.47,0.405,0.43,0.42
0.2316666666666666,0.16,0.2156190476190476,0.15,0.2291666666666666,0.06,0.2885714285714286,0.285,0.22,0.195,0.15,0.185,0.23,0.196,0.4275,0.24,0.2525,0.155,0.27,0.1875,0.11666666666666665
0.68,0.4591666666666666,0.69,0.36,0.69,0.605,0.7325,0.63,0.4216666666666667,0.69,0.5475,0.65,0.675,0.6126666666666667,0.6779999999999999,0.7025,0.8,0.625,0.7360714285714286,0.6021309523809524,0.62125
0.85,0.87,0.7,0.56,0.91,0.68,0.7475,0.76,0.62,0.89,0.56,0.89,0.87,0.7925,0.65,0.75,0.64,0.82,0.72,0.89,0.795
0.46,0.37,0.42,0.57,0.67,0.485,0.46,0.3,0.36,0.42,0.63,0.6466666666666667,0.7,0.7,0.45,0.63,0.43,0.43,0.46,0.3583333333333333,0.56
0.39,0.33,0.43,0.39,0.3339999999999999,0.3939999999999999,0.76,0.48,0.45,0.46,0.25,0.35,0.62,0.41,0.68,0.31,0.57,0.25,0.55,0.35,0.51
0.2533333333333333,0.042,0.3608333333333333,0.2533333333333333,0.06,0.2566666666666666,0.02,0.23,0.2283333333333333,0.4366666666666667,0.1,0.02,0.07,0.04,0.365,0.0783333333333333,0.19,0.06,0.1425,0.3,0.0
0.0469047619047619,0.1167142857142857,0.1572857142857142,0.0872334887334887,0.2336309523809523,0.04,0.0,0.0427021867021867,0.1391825396825396,0.3130714285714285,0.3096125541125542,0.0470833333333333,0.04,0.01,0.0911017038517038,0.0773893328893328,0.03,0.0133333333333333,0.1142936507936507,0.0212255799755799,0.29591325341325336
0.91,0.86,0.94,0.95,0.95,0.95,0.91,0.87,0.94,0.91,0.93,0.97,0.91,0.9,0.87,0.98,0.98,0.88,0.9,0.94,0.97
0.37,0.76,0.34,0.2407142857142857,0.33875,0.506,0.3658333333333333,0.37,0.63,0.44,0.36,0.375,0.28,0.49,0.84,0.48,0.3066666666666667,0.5858333333333333,0.36,0.6725,0.4
0.48,0.43,0.41,0.43,0.47,0.58,0.2433333333333333,0.52,0.76,0.25,0.41,0.35,0.32,0.55,0.41,0.49,0.4,0.6,0.36,0.63,0.76
0.84,0.65,0.86,0.88,0.84,0.62,0.85,0.91,0.76,0.85,0.82,0.89,0.83,0.84,0.88,0.84,0.81,0.91,0.93,0.85,0.95
0.06,0.09,0.08,0.15,0.08,0.03,0.09,0.06,0.17,0.06,0.04,0.11,0.08,0.06,0.14,0.02,0.04,0.05,0.03,0.03,0.05
0.965,0.95,0.93,0.89,0.86,0.95,0.95,0.8716666666666667,0.93,0.97,0.91,0.94,0.97,0.85,0.93,0.89,1.0,0.95,0.7855,0.96,0.98
0.34,0.28,0.29,0.44,0.23,0.37,0.28,0.4166666666666667,0.15,0.24,0.2665714285714285,0.2483333333333333,0.33,0.34,0.295,0.48,0.44,0.32,0.21,0.55,0.38
0.045,0.08,0.02,0.0942857142857142,0.04,0.01,0.2252777777777778,0.015,0.01,0.2144444444444444,0.02,0.19,0.22,0.04,0.2721428571428571,0.06,0.0329166666666666,0.036,0.0216666666666666,0.1898333333333333,0.03
0.96,0.9875,0.9,0.94,0.99,0.96,1.0,0.8975,0.6154166666666666,0.695,0.845,0.73,0.96,0.96,0.98,0.9966666666666668,1.0,0.78,0.99,0.98,0.93
0.77,0.64,0.66,0.55,0.71,0.73,0.66,0.68,0.78,0.69,0.61,0.68,0.63,0.75,0.58,0.7,0.82,0.75,0.65,0.7,0.65
0.43,0.44,0.53,0.56,0.44,0.45,0.45,0.66,0.43,0.23,0.5,0.33,0.38,0.3225,0.59,0.57,0.28,0.53,0.6,0.57,0.65
0.6931666666666666,0.7686944444444443,0.7735879953379953,0.6933333333333332,1.0,0.7,0.6664047619047619,0.3351475468975468,0.9679166666666664,0.673095238095238,0.9108333333333334,0.2136428571428572,0.7399523809523809,0.811123321123321,0.4765396825396826,0.91,0.7375,0.1717380952380952,0.6497857142857142,0.905,0.879
0.42,0.38,0.41,0.38,0.26,0.62,0.555,0.42,0.65,0.35,0.25,0.56,0.49,0.64,0.41,0.455,0.43,0.3,0.41,0.49,0.32
0.105,0.03,0.2525,0.7158333333333333,0.01,0.1717857142857143,0.07,0.2566666666666666,0.04,0.1428571428571428,0.18,0.115,0.049,0.02,0.2623015873015873,0.02,0.408,0.045,0.6966666666666665,0.12,0.29933333333333334
0.47,0.61,0.58,0.52,0.6,0.73,0.41,0.27,0.59,0.56,0.53,0.56,0.72,0.51,0.54,0.55,0.52,0.39,0.57,0.58,0.59
0.6658333333333334,0.3744444444444444,0.82,0.52,0.55,0.578,0.63,0.6533333333333333,0.65,0.3939999999999999,0.8,0.55,0.84,0.5720000000000001,0.63,0.71,0.515,0.47,0.82,0.59,0.44
0.3,0.0983333333333333,0.23,0.38,0.1955555555555555,0.3766666666666667,0.35,0.2785357142857143,0.23,0.1619047619047618,0.3618333333333334,0.2418095238095238,0.2208333333333333,0.14,0.4623333333333333,0.1529065656565656,0.3825,0.24,0.0827380952380952,0.2033333333333333,0.12988095238095237
0.5383333333333333,0.5891666666666666,0.38,0.6098571428571429,0.5670000000000001,0.362,0.33,0.47,0.5,0.33,0.455,0.33,0.59,0.54,0.38,0.67,0.56,0.58,0.5253333333333334,0.51,0.48
0.5757142857142857,0.3463095238095238,0.7778253968253966,0.97,0.2193888888888889,0.01,0.4972261904761903,0.3088015873015872,0.3185833333333333,0.7683333333333334,0.57975,0.8008333333333333,0.7210000000000001,0.92,0.9225,0.2923373015873015,0.9700833333333332,0.962,0.24,0.6884761904761904,0.5470490196078431
0.7520920860185565,0.4333688007468966,0.7128404724360604,0.673129426129426,0.6845097402597401,0.4144011544011543,0.6892980101851753,0.7654591242091235,0.7141111111111111,0.7895555006998508,0.7475027576370621,0.8686034798534794,1.0,0.7866471028971027,0.8288799879171397,0.8832676967854988,0.7179758525787934,0.8419862914862916,0.6069903275688878,1.0,0.7054069670010072
0.37,0.53,0.61,0.4,0.68,0.36,0.43,0.36,0.46,0.56,0.4,0.52,0.51,0.47,0.4,0.44,0.44,0.38,0.29,0.53,0.45
0.50075,0.6042738095238096,0.9243333333333332,0.5810000000000001,0.6004285714285716,0.5389801587301587,0.7028571428571427,0.8631666666666667,0.5317142857142857,0.4558333333333333,0.7387936507936506,0.92,0.68,0.3691666666666667,0.5308333333333333,0.5020119047619047,0.5176666666666666,0.93,0.83,0.6191666666666666,0.485
0.24,0.41,0.52,0.355,0.39,0.27,0.25,0.4,0.34,0.245,0.28,0.38,0.27,0.45,0.43,0.28,0.33,0.53,0.36,0.27,0.31
0.825,0.94,0.82,0.82,0.64,0.6,0.83,0.81,0.82,0.9,0.93,0.77,0.9,0.4275,0.57,0.88,0.7483333333333334,0.58,0.83,0.84,0.85
0.0435,0.1664047619047619,0.11,0.03,0.3708571428571429,0.0706666666666666,0.0325,0.7688095238095239,0.0166666666666666,0.07,0.6516060606060605,0.0,0.1,0.0,0.0741666666666666,0.0795,0.0,0.2758333333333333,0.28,0.064,0.01
0.46,0.56,0.35,0.452,0.33,0.4766666666666666,0.39,0.5,0.47,0.47,0.39,0.4,0.146,0.33,0.43,0.36,0.39,0.6,0.47,0.48,0.39
0.93,0.925,0.88,0.84,0.95,0.855,0.8059999999999999,0.89,0.76,0.56,0.7,0.87,0.84,0.71,0.86,0.7836666666666667,0.81,0.8514285714285714,0.75,0.71,0.67
0.77,0.7075,0.85,0.83,0.89,0.89,0.91,0.81,0.93,0.76,0.5633333333333334,0.79,0.66,0.93,0.9,0.85,0.8,0.84,0.86,0.77,0.75
0.14,0.1067142857142857,0.2516666666666667,0.23,0.186,0.1342857142857142,0.14,0.273452380952381,0.24,0.2455555555555555,0.15,0.305952380952381,0.09,0.18,0.1025,0.1,0.14,0.05,0.105,0.1842857142857143,0.27
0.135,0.29,0.3458333333333334,0.0775,0.15,0.04,0.0916666666666666,0.06,0.31,0.2507261904761905,0.2733333333333333,0.3533333333333333,0.01,0.06,0.0925,0.626,0.37,0.06,0.02,0.02,0.03
0.12,0.15,0.08,0.06,0.13,0.03,0.15,0.3,0.15,0.07,0.2,0.29,0.08,0.3,0.02,0.52,0.17,0.2685,0.15,0.27,0.03
0.04,0.0733333333333333,0.05,0.162,0.07,0.17,0.03,0.03,0.03,0.15,0.08,0.05,0.09,0.12,0.0266666666666666,0.1225,0.3716666666666666,0.19,0.25,0.0266666666666666,0.13
0.22,0.16,0.23,0.1,0.27,0.2,0.16,0.12,0.17,0.23,0.25,0.22,0.2,0.11,0.22,0.21,0.32,0.26,0.13,0.29,0.17
0.6743333333333333,0.615,0.6081904761904763,0.3766666666666666,0.71,0.6566666666666667,0.6608333333333334,0.7849285714285714,0.601,0.6882380952380953,0.5615,0.7196666666666667,0.6996666666666667,0.6405555555555555,0.2264837662337662,0.7377777777777778,0.6325,0.7254761904761904,0.6671904761904763,0.6716666666666667,0.7234761904761905
0.44,0.69,0.16,0.66,0.3,0.53,0.25,0.62,0.74,0.42,0.23,0.67,0.65,0.5875,0.3865,0.4485714285714286,0.27,0.8,0.35,0.06,0.53
0.2396666666666667,0.3363582251082251,0.5041666666666668,0.2310277777777777,0.2537777777777777,0.575,0.08,0.3719166666666666,0.3516666666666667,0.1,0.3369999999999999,0.39,0.4975238095238095,0.147,0.18,0.1526111111111111,0.3241666666666666,0.1683333333333333,0.345,0.56,0.31433333333333335
0.38,0.4266666666666667,0.49,0.29,0.44,0.26,0.59,0.4,0.33,0.29,0.28,0.31,0.36,0.51,0.54,0.57,0.5479999999999999,0.2933333333333333,0.31,0.585,0.48
0.2775,0.685,0.06,0.03,0.61,0.35,0.5925,0.2,0.16,0.366,0.5643571428571429,0.27,0.22,0.07,0.04,0.146,0.04,0.12,0.21,0.03,0.19
0.1453412698412698,0.1160188838938838,0.5088874458874458,0.2173820346320345,0.0373333333333333,0.1632835497835497,0.119582695082695,0.1486678599178598,0.3144702242202241,0.0,0.0176190476190476,0.1757528860028859,0.1754722222222222,0.0,0.1708777056277056,0.2790882173382171,0.2101038961038961,0.296345238095238,0.2782898618409453,0.0609999999999999,0.0949981529908
0.42,0.78,0.46,0.48,0.29,0.39,0.53,0.61,0.4,0.63,0.76,0.38,0.49,0.55,0.34,0.44,0.3,0.36,0.31,0.75,0.72
0.275,0.3266666666666667,0.28,0.2714285714285714,0.195,0.3125,0.488047619047619,0.25,0.27,0.18,0.28,0.41,0.2533333333333333,0.1682499999999999,0.45,0.2466666666666666,0.185,0.2825,0.4966666666666666,0.43,0.5
0.81,0.7,0.53,0.69,0.76,0.99,0.73,0.83,0.89,0.69,0.91,0.68,0.85,0.69,0.74,0.82,0.67,0.64,0.73,0.8,0.7
0.71,0.65,0.58,0.74,0.62,0.69,0.84,0.66,0.72,0.74,0.62,0.51,0.61,0.8,0.74,0.535,0.69,0.77,0.76,0.78,0.81
0.7698333333333334,0.904,0.94,0.1716666666666666,0.4535,0.775,0.96,0.1934206349206349,0.314047619047619,0.8481666666666666,0.6399999999999999,0.7759999999999999,0.2,0.258,0.84,0.7649999999999999,0.6583333333333333,0.9566666666666668,0.8183333333333335,0.741,0.05
0.3333333333333333,0.79,0.1885714285714285,0.56,0.62,0.3,0.91,0.7516666666666666,0.53,0.47,0.1933333333333333,0.174,0.15,0.85,0.345,0.3185714285714285,0.27,0.15,0.838,0.504,0.23800000000000002
0.64,0.49,0.67,0.68,0.59,0.47,0.65,0.61,0.54,0.69,0.42,0.56,0.82,0.54,0.59,0.63,0.73,0.56,0.63,0.54,0.55
0.51,0.7,0.6859999999999999,0.63,0.76,0.62,0.532,0.735,0.65,0.77,0.56,0.581,0.54,0.46,0.664,0.64,0.72,0.59,0.71,0.6353571428571428,0.5366666666666666
0.0674141414141414,0.0895815295815295,0.1290357142857142,0.01,0.01,0.1339761904761904,0.0066666666666666,0.0,0.0341944444444444,0.0811032578532578,0.01,0.0158333333333333,0.03,0.059,0.0573571428571428,0.0256746031746031,0.0233333333333333,0.1959999999999999,0.0955980392156862,0.0154999999999999,0.04101923076923077
0.5675,0.365,0.66,0.815,0.3816666666666666,0.5155,0.7040000000000001,0.8,0.5533333333333333,0.56,0.56,0.46425,0.495,0.4283333333333333,0.439,0.6946666666666667,0.55,0.4308333333333333,0.6552380952380952,0.66,0.577
0.46,0.3,0.56,0.6,0.73,0.51,0.35,0.25,0.46,0.5,0.36,0.44,0.47,0.42,0.55,0.49,0.34,0.3,0.4,0.49,0.51
0.63,0.5429940476190477,0.1709027777777778,0.18,0.89,0.28,0.77,0.82,0.59,0.7066666666666666,0.7555613553113554,0.98,0.48,0.74,0.5149761904761905,0.6481818181818181,0.535,0.91,0.6183333333333334,0.16,0.97
0.2583333333333333,0.26,0.2833333333333333,0.59,0.581,0.0333333333333333,0.1674999999999999,0.099,0.4591666666666666,0.2263571428571428,0.1901190476190476,0.385,0.3506428571428571,0.12,0.6763333333333332,0.33,0.1976666666666666,0.2291428571428571,0.2316666666666667,0.3075,0.44
0.89,0.765,0.5145000000000001,0.845,0.9168333333333332,0.89,0.8966666666666666,0.87,0.7504761904761905,0.76,0.87,0.75,0.9,0.86,0.7895238095238095,0.8733333333333333,0.877,0.825,0.94,0.86,0.7646666666666667
0.64,0.77,0.74,0.63,0.7,0.61,0.645,0.58,0.64,0.8133333333333332,0.6366666666666666,0.57,0.61,0.42,0.66,0.62,0.56,0.75,0.7,0.5088888888888888,0.61
0.8179166666666667,0.6244404761904762,0.92,0.7234166666666667,0.6892857142857143,0.9,0.8501071428571427,0.7562023809523808,0.6294999999999998,0.65,0.9386428571428572,0.83,0.6402205882352942,0.965,0.9,0.3788264790764791,0.5,0.49,0.8847222222222223,0.8759999999999999,0.68
0.65,0.36,0.77,0.71,0.75,0.36,0.6433333333333334,0.68,0.57,0.59,0.67,0.54,0.78,0.5233333333333333,0.75,0.5525,0.66,0.485,0.66,0.5,0.66
0.13,0.2,0.17,0.03,0.06,0.14,0.25,0.15,0.2,0.2,0.27,0.14,0.2,0.13,0.3,0.15,0.24,0.18,0.23,0.33,0.21
0.89,0.9233333333333332,0.94,0.99,0.86,0.94,0.96,0.83,0.945,0.94,0.8133333333333332,0.93,0.89,0.68,0.906,0.9425,0.98,0.92,0.8801666666666665,0.91,0.96
0.55,0.66,0.47,0.6255,0.57,0.34,0.54,0.5,0.21,0.47,0.48,0.62,0.64,0.65,0.33,0.492,0.4766666666666666,0.6533333333333334,0.58,0.1883333333333333,0.6433333333333333
0.8451190476190478,0.96,0.8421581196581197,0.9300000000000002,0.7314285714285714,0.9088095238095238,0.97,0.9616666666666666,0.7975912698412698,0.8204761904761904,0.9154112554112552,0.955,0.875277777777778,0.9679404761904762,0.8092261904761905,0.7710833333333333,0.98,0.9513333333333334,0.7729761904761905,0.8662380952380951,0.9366666666666668
0.5633333333333334,0.3366666666666667,0.4358333333333333,0.775,0.3366666666666667,0.3141666666666666,0.66,0.5098333333333334,0.5166666666666666,0.42,0.520952380952381,0.3497777777777778,0.1833333333333333,0.21,0.7704642857142856,0.5928333333333333,0.408,0.52,0.8370000000000001,0.415,0.4395
0.2468333333333333,0.2163333333333333,0.2033333333333333,0.65,0.45,0.2134166666666667,0.04,0.54,0.1,0.2416666666666666,0.14,0.1491666666666666,0.2233333333333333,0.6785,0.03,0.58,0.4,0.233,0.3875,0.1625,0.36316666666666664
0.14,0.22,0.27,0.19,0.05,0.54,0.05,0.33,0.16,0.1,0.49,0.35,0.03,0.71,0.21,0.56,0.12,0.0579999999999999,0.53,0.52,0.71
0.55,0.58,0.46,0.58,0.47,0.52,0.73,0.47,0.7,0.57,0.32,0.63,0.56,0.56,0.67,0.55,0.53,0.48,0.48,0.59,0.55
